user_id,predict
11529,0.63484263
11533,2.8590295
11535,1.5246148
11541,2.6952305
11549,113.54396
11557,74.34897
11562,1.9764531
11563,890.2228
11567,20.341228
11568,86.643845
11581,3.8075883
11582,0.43663
11583,18.627245
11584,133.82195
11590,29.843565
11592,1.0222529
11593,21.294443
11596,151.06407
11598,3.0397894
11600,1.0241417
11608,2.6462288
11612,1.5646825
11622,1.3662888
11627,48.191963
11628,50.944458
11631,1.2162101
11633,0.37417147
11637,1.9379184
11640,20.179972
11642,11.74041
11647,35.168346
11650,14.207339
11652,90.94869
11655,0.5517193
11659,104.54277
11662,3.8458774
11663,58.646454
11667,1.4216293
11669,61.313454
11670,3.4142077
11683,5.9254146
11685,2.923061
11686,2.7814484
11688,1.7081376
11690,1.7767313
11694,122.20856
11695,9.501375
11696,56.117943
11700,0.61938876
11703,0.23899382
11708,209.34102
11713,1.594907
11714,0.7039292
11721,1.247643
11727,33.70968
11728,17.891172
11730,3.4038293
11739,86.54134
11744,4.0001273
11747,16.404293
11749,3.5612745
11751,201.84532
11754,53.825825
11755,129.28313
11758,4.4890656
11759,8.016542
11761,0.74401057
11764,1.6332636
11766,4.3560452
11769,36.459194
11774,2.1661334
11778,34.714115
11779,1.4984037
11780,84.180595
11784,78.92203
11792,68.715485
11793,105.383026
11800,0.4080031
11806,1.761346
11807,2.8008056
11808,65.7011
11811,3.996408
11812,2.12759
11814,159.71042
11825,16.984896
11826,0.5337683
11827,224.55786
11828,15.781586
11829,0.22424994
11832,21.651777
11833,1.5240643
11837,1.0218039
11840,243.57913
11844,0.81962067
11850,102.21426
11851,0.42010155
11853,11.315426
11854,13.866403
11855,7.926424
11857,1.6151062
11858,6.0620327
11862,1.6111115
11863,38.000416
11864,26.441364
11865,34.824257
11867,52.598057
11881,2.3129985
11882,95.0142
11884,12.44676
11886,1.5225013
11891,10.51215
11898,168.72299
11900,4.3533425
11901,0.763295
11902,3.0099244
11908,30.676662
11910,1.5830237
11911,127.11877
11913,110.45205
11916,1.3461322
11919,1.6382884
11921,1.7199839
11924,2.618062
11925,105.46488
11927,2.5550828
11928,12.405649
11930,3.9256363
11935,23.042433
11939,1.137555
11940,4.173017
11943,161.86836
11947,1.1439296
11948,118.55349
11951,174.57797
11959,4.0366216
11964,1.9821054
11968,347.55133
11969,159.1277
11980,0.32214272
11981,142.11606
11983,1.21545
11984,2.2609775
11989,81.04564
11994,86.86122
11998,43.983536
12002,123.90688
12004,29.69758
12005,101.78289
12009,0.35579085
12013,1.4063848
12014,4.7300353
12017,15.428015
12024,2.4428546
12025,0.9663107
12030,0.22478557
12032,4.768316
12034,9.181199
12036,107.41645
12045,25.992155
12046,56.88321
12048,33.820953
12049,15.32565
12051,13.932024
12052,585.88916
12053,4.7108173
12054,2.9130921
12057,3.071283
12060,191.8034
12061,130.36206
12063,0.70522237
12078,7.875262
12080,0.7359899
12081,7.9294252
12087,0.4780677
12090,5.107976
12095,1.8236793
12102,6.3714504
12103,2.5890079
12105,259.8849
12106,97.624344
12107,23.6708
12118,2.3273125
12122,3.9694812
12125,1.2528145
12134,1.1883208
12139,1.0112419
12142,121.965866
12143,1.8781058
12144,0.37073407
12149,1.8814712
12154,60.392147
12158,0.44929802
12159,2.8161037
12160,42.926254
12162,54.981007
12165,1.0720782
12166,36.30392
12171,19.021322
12177,18.052687
12178,1.5959872
12181,13.70383
12182,2.1799626
12187,0.3515272
12190,2.2139313
12191,209.55948
12196,79.03621
12197,2.0791943
12201,4.846479
12206,4.1178894
12210,4.510889
12215,1.2611963
12217,52.76972
12218,1.2753624
12219,77.53598
12223,5.4796724
12224,537.5182
12227,62.533325
12228,0.36930695
12230,1.0934075
12232,11.327309
12238,28.215973
12243,9.555492
12250,0.5187812
12257,0.7256901
12261,147.58197
12262,0.59309244
12267,10.902233
12270,4.926668
12271,3.228876
12276,5.1307993
12277,0.48207527
12278,1.7236812
12279,0.39477777
12280,1.0627185
12284,1.4839375
12292,1.0875893
12296,1.1142757
12298,28.137339
12310,22.262098
12311,3.9739478
12313,1.4936354
12315,1.1406362
12318,4.3025956
12320,1.3571476
12325,2.8182607
12326,14.733859
12328,2.9119322
12329,147.36285
12332,2.6547666
12335,105.880455
12346,3.786789
12351,4.9712224
12352,2.6634355
12353,56.478565
12354,2.2145674
12355,19.454483
12356,13.69743
12368,2.011144
12376,137.17792
12379,0.3864688
12384,7.608083
12385,42.532158
12386,4.334956
12391,45.668407
12392,1.0868566
12398,1.7143443
12399,3.77533
12401,1.7907748
12419,0.46363485
12422,1.0368401
12424,2.003442
12426,16.029894
12429,10.526228
12432,29.15629
12433,160.95483
12441,18.90683
12445,5.1946697
12459,3.9927182
12464,20.362747
12467,0.35470805
12471,3.804183
12476,2.1619864
12480,1.9517488
12482,0.27130684
12486,0.4011204
12487,1.029758
12492,14.576521
12507,2.4822595
12508,0.5076409
12509,29.347315
12511,0.57411534
12513,0.32081488
12515,18.863838
12518,32.191193
12520,36.504536
12521,15.304579
12527,53.01901
12528,0.48161903
12535,9.618717
12538,30.081043
12550,35.62924
12552,23.738417
12553,2.2992818
12557,2.980272
12558,0.27034917
12560,16.857317
12561,7.35313
12562,38.790886
12566,0.49031553
12569,33.306786
12572,0.35773784
12578,182.6514
12583,29.053328
12588,48.15427
12589,70.96784
12590,4.383127
12591,2.2235484
12598,6.2848043
12599,116.85791
12601,25.139181
12603,40.373093
12607,75.33559
12608,0.4475705
12612,1.6251196
12620,455.46033
12622,48.82368
12633,26.90391
12636,3.6718411
12638,0.38705152
12644,22.304058
12651,0.26187345
12652,51.43043
12654,0.93427444
12657,0.35802266
12663,2.42285
12664,4.2308955
12668,10.130554
12675,23.055075
12678,8.567271
12680,8.390613
12681,0.7781412
12687,271.9128
12689,1.0240651
12692,1.4061713
12693,0.94403523
12695,143.7542
12696,2.0847054
12700,0.4380287
12707,253.2367
12712,39.661674
12716,0.5550745
12717,0.94410986
12718,0.44922474
12721,37.870483
12727,16.241554
12731,27.50774
12733,1.5341197
12734,2.9562712
12735,28.278599
12736,4.364744
12740,1.5360912
12741,4.5697303
12748,80.0991
12751,5.906483
12753,10.940656
12761,38.554596
12766,618.2903
12767,0.25918776
12771,14.222495
12772,75.16856
12773,6.3123813
12776,1.0367606
12780,13.404481
12790,1.8403796
12799,9.24248
12802,69.013145
12804,9.260612
12807,9.043242
12812,46.943993
12817,18.645279
12827,39.377193
12831,2.89219
12837,7.4464493
12842,289.97638
12844,16.28009
12850,307.6542
12854,12.975113
12858,1.1246588
12867,23.029865
12870,1.6943616
12872,1.3910315
12873,3.8111498
12877,0.4631732
12879,37.021687
12885,1.6692731
12887,46.419083
12890,27.452108
12891,6.5064044
12894,3.349397
12897,3.0467017
12900,63.426956
12901,42.686195
12903,0.47305033
12904,43.3653
12905,10.504182
12906,67.22713
12918,60.991688
12921,3.9536395
12922,23.599178
12924,11.27228
12928,25.077276
12929,2.919942
12931,30.5704
12935,30.225023
12937,1.0877444
12945,2.0680053
12948,59.982918
12949,0.685763
12950,11.545643
12954,99.05906
12956,0.615478
12958,0.78169954
12963,0.38211057
12965,0.9297468
12970,1.5855945
12971,2.5646048
12974,36.693558
12979,4.796528
12980,1.0661192
12987,0.6486496
12991,2.8942778
12992,229.25975
12995,0.63099545
12996,11.2320175
13001,5.8813324
13003,385.1824
13007,3.541903
13011,0.38112432
13017,43.597645
13020,5.425391
13021,0.28119278
13025,20.368519
13026,92.28122
13029,1.3246424
13031,2.8969715
13038,102.89479
13046,0.92721164
13048,48.8152
13053,0.29963982
13059,4.842298
13060,2.5249662
13064,0.7094227
13066,43.282036
13067,14.914976
13069,1.0226578
13070,1.645211
13077,4.645412
13079,55.644676
13082,8.125406
13088,3.8969238
13100,1.5415084
13101,1.2663348
13104,6.365246
13108,2.5410237
13111,1.2965442
13119,35.51516
13123,62.980473
13124,13.478232
13126,4.698169
13128,127.07815
13134,1.0763098
13137,3.1903257
13138,7.548624
13142,45.361103
13146,1.5908736
13147,1.8306466
13148,0.45874912
13152,50.31946
13154,0.31715837
13159,15.889214
13166,31.14816
13167,297.93375
13171,0.4022902
13174,99.77769
13175,2.0047274
13176,8.830992
13183,7.5109544
13184,2.0337794
13191,58.503704
13192,22.825487
13193,1.4360391
13195,24.965542
13196,4.710569
13199,18.07556
13202,38.563038
13203,0.4243546
13210,6.884947
13216,257.01584
13217,5.2541957
13218,14.931604
13222,6.618724
13237,123.01176
13238,0.19713618
13241,21.410082
13244,9.819925
13250,4.1238422
13253,9.483967
13254,4.9864683
13255,0.40192813
13258,2.785338
13259,94.7471
13260,3.4636376
13261,1.0844126
13273,3.075244
13276,202.95546
13282,80.207214
13286,79.00313
13287,3.886725
13290,1.2913475
13295,15.714061
13297,3.6233122
13299,13.256969
13312,1.4245204
13317,2.2564173
13319,0.44258508
13324,0.43533108
13325,1.2085028
13328,0.9455104
13335,222.14284
13336,27.675999
13338,0.19254938
13340,114.21604
13341,29.26685
13342,176.508
13346,7.0053673
13347,9.608028
13350,5.2819724
13354,34.380013
13357,7.9230065
13360,3.406101
13361,4.615868
13365,2.7064528
13366,16.432964
13367,3.2035396
13369,1.2959198
13372,131.22913
13374,0.86702377
13376,0.838027
13382,2.019354
13383,16.167353
13386,3.336224
13387,4.980212
13388,1.1779073
13396,40.52826
13397,5.0033836
13398,86.95172
13399,46.476044
13404,7.4138227
13406,95.355705
13409,1.4559603
13419,1.1980906
13423,4.700807
13429,3.4687579
13431,0.6722226
13432,8.858484
13433,63.296062
13437,4.0768137
13438,100.8556
13442,1.8300625
13448,108.81642
13450,0.45444846
13452,30.956657
13456,12.102965
13458,5.3583174
13460,0.6200258
13466,12.428364
13468,1.6718843
13470,29.866768
13472,24.616447
13477,19.53543
13486,28.724974
13487,27.848057
13491,14.986078
13492,239.77649
13493,49.594875
13495,6.897948
13499,0.5906769
13501,0.95445657
13504,1.914924
13505,1.3827766
13508,21.808643
13511,473.63934
13515,21.534655
13518,0.8253263
13522,24.209702
13523,48.021065
13526,70.66419
13528,5.169476
13535,2.2084675
13537,118.35493
13538,56.26204
13548,24.107574
13553,26.518484
13558,57.983604
13564,0.81605047
13567,8.818851
13569,325.18045
13570,27.894997
13572,120.48964
13573,0.28699514
13574,5.9860673
13577,12.451711
13580,43.804413
13589,2.4949028
13590,2.728783
13591,60.211235
13592,1.7963909
13599,3.2099273
13603,7.197826
13604,5.2442327
13618,43.230103
13623,5.077149
13627,0.5328656
13630,3.3604653
13631,0.5253332
13633,22.743618
13638,7.986267
13644,127.26829
13645,10.371943
13650,0.94662917
13651,1.4879019
13652,59.41626
13655,148.82187
13661,456.1807
13669,53.279434
13670,59.83175
13672,72.1898
13674,1.6737746
13676,12.5163
13682,14.029129
13689,7.2031045
13693,0.37488452
13694,3.061511
13697,2.0064368
13703,16.573023
13705,120.99195
13715,102.036934
13717,3.2576866
13719,0.36390635
13727,0.370425
13728,54.19105
13729,73.27437
13734,0.43389678
13741,2.899189
13744,16.436073
13747,19.677305
13749,8.710048
13751,43.024044
13755,87.46866
13756,3.06107
13761,355.67477
13762,2.827265
13772,1.6265303
13776,50.827076
13779,13.414238
13783,102.84996
13785,2.375789
13787,61.44171
13788,2.3523068
13795,80.69355
13807,0.844945
13809,48.01973
13812,6.032753
13821,23.356724
13825,20.413082
13828,35.055
13829,2.140021
13835,10.692643
13841,0.56923866
13844,1.8551799
13855,6.9085298
13859,8.587756
13860,476.2044
13861,13.916794
13866,1.5671517
13869,5.246519
13871,118.64925
13874,1.5136404
13875,0.21295828
13876,0.44849953
13884,5.0961556
13888,1.8988394
13890,149.85797
13901,1.4538331
13904,10.194429
13912,3.0417879
13913,79.14066
13914,3.3519695
13920,41.540844
13923,3.4869006
13927,0.33784905
13931,305.89868
13944,76.709
13946,0.3991435
13951,54.572567
13953,2.4606297
13956,0.9343833
13957,19.530994
13962,14.684671
13965,7.3127084
13968,19.144564
13969,0.47738618
13970,56.401875
13972,4.110668
13973,34.931446
13976,4.7127156
13979,16.09527
13984,0.52883923
13991,8.051496
14006,2.9014566
14015,5.298198
14020,38.81254
14021,1.0218384
14024,3.3834276
14030,85.130165
14034,0.4924747
14038,34.949055
14042,0.5748488
14043,16.632374
14046,2.810586
14051,69.245186
14053,48.50149
14055,0.24151233
14058,0.5352423
14059,0.21155053
14062,4.8203793
14063,10.7273035
14069,9.580834
14070,107.71909
14071,86.51681
14076,0.72900695
14077,5.07755
14078,14.179175
14080,0.7754728
14081,0.37257975
14088,0.32957122
14089,1.8730478
14093,1.9503536
14096,1.8952583
14099,219.06665
14101,191.82999
14106,10.806383
14108,17.847366
14118,2.3972797
14132,3.79365
14133,32.395493
14134,4.8941236
14138,46.44076
14140,1.6133238
14142,17.211636
14143,4.352073
14146,175.63174
14148,425.10632
14151,27.096626
14152,3.4594572
14155,44.553196
14156,1.4266899
14159,1.5785822
14161,0.4409092
14162,3.1686914
14166,91.0
14168,2.2309046
14169,23.994549
14176,18.445127
14177,0.36797753
14183,19.676966
14187,73.92405
14195,3.516259
14196,0.3702834
14199,42.816906
14201,0.28842598
14202,33.855198
14205,25.282272
14209,4.3327694
14216,1.4936986
14227,21.556538
14228,2.0163999
14234,22.318909
14236,2.9288929
14237,4.3339677
14243,0.524287
14250,1.306682
14257,2.7273705
14258,62.929207
14259,0.40487403
14265,2.1067865
14270,24.170166
14275,17.042175
14278,32.35736
14298,1.1105113
14302,6.151267
14305,14.328995
14309,3.3484933
14312,144.48743
14313,2.05193
14315,12.548832
14319,58.78846
14328,135.01698
14334,0.84422433
14335,22.602657
14337,6.934716
14338,13.278329
14340,127.37984
14343,0.74987847
14344,42.298508
14345,10.173561
14346,1484.8821
14347,2.7955508
14348,3.5275035
14350,33.2055
14357,466.73883
14359,14.2644825
14361,43.928413
14365,100.843315
14366,0.4878628
14369,210.0147
14372,8.573778
14373,3.114289
14376,18.389338
14380,5.1584206
14386,10.339866
14396,96.49905
14398,14.026765
14400,2.9125824
14401,1.9895837
14404,1282.1448
14407,2.320461
14411,1.6550617
14417,1.4706666
14420,1.7752901
14428,13.463993
14431,5.335877
14435,3.7466528
14442,0.7801928
14445,23.949717
14446,1.7902117
14455,4.9926577
14458,0.9652205
14462,36.226616
14464,8.62577
14465,11.436718
14466,2.834389
14467,4.8428106
14468,8.487139
14472,28.908031
14476,31.49569
14481,42.564888
14482,1.4938562
14488,180.91107
14492,666.4715
14493,0.32387757
14496,4.661383
14501,5.377975
14502,0.87411135
14505,54.06406
14510,3.2298486
14512,5.3259134
14514,10.116718
14516,82.75222
14518,5.0001545
14520,9.044897
14525,0.92532456
14527,0.5664267
14532,62.457424
14533,2.3303978
14534,3.1202013
14535,0.49481323
14558,1.4601631
14561,1.5627258
14563,7.357451
14565,0.2588162
14570,2.377264
14576,29.140635
14578,204.82286
14582,34.885967
14583,121.714
14586,84.69408
14593,3.0462651
14597,0.19830067
14598,29.928307
14607,0.36881486
14608,209.83878
14611,5.7559767
14616,1.2637075
14618,16.358517
14622,60.91866
14625,1.1991646
14638,118.25264
14643,203.01051
14645,43.52723
14646,15.535867
14655,1.2038568
14656,0.52297336
14657,0.29530382
14662,96.22829
14666,28.75823
14667,1.9123323
14668,35.592308
14674,11.102979
14679,15.917231
14681,2.2278059
14684,5.4429007
14686,0.77144796
14696,123.13778
14702,8.64137
14706,29.11795
14709,56.308834
14713,21.140965
14714,16.241896
14715,7.069193
14724,5.9373693
14726,14.560976
14738,1.3717265
14739,1.2973603
14743,100.19817
14752,18.28347
14760,68.152145
14762,94.2254
14763,0.6087936
14764,0.868395
14773,4.205269
14774,18.365282
14776,56.21324
14777,34.99577
14778,33.01667
14779,12.705133
14786,250.83804
14792,27.23865
14794,1.9188373
14795,44.81031
14798,0.2829754
14799,6.353183
14802,0.58698314
14804,2.1110535
14808,22.16612
14809,0.44045657
14812,0.41575947
14818,6.111566
14819,14.954125
14822,4.6225934
14823,25.236319
14827,2.508646
14830,4.523265
14834,0.72522295
14843,11.23609
14856,62.64151
14858,4.172478
14861,51.353737
14866,381.27502
14871,20.10799
14873,23.723846
14877,1.3383893
14879,3.859691
14884,98.05266
14887,1.1032667
14888,231.47162
14891,95.36282
14892,10.019478
14893,0.73070586
14898,13.933547
14902,3.145831
14903,67.68513
14905,10.655864
14907,1.444632
14913,3.5996144
14914,8.468688
14917,5.202116
14920,6.5538855
14922,4.0328455
14933,748.11584
14935,161.64725
14938,1.7148811
14941,0.52942103
14942,22.72946
14946,206.96721
14950,12.909038
14951,0.36137995
14952,50.948795
14961,104.15305
14962,3.8293917
14968,116.69712
14977,7.9016814
14979,38.567226
14982,0.51038414
14984,135.84312
14986,5.713649
14989,1.2256869
14990,24.724697
14992,28.393402
15004,2.1934428
15012,189.4904
15014,0.7358039
15021,0.34837463
15024,1.3801944
15026,7.2312827
15027,70.796394
15033,6.8683777
15035,0.5164238
15042,131.54008
15046,0.27885702
15049,26.595139
15050,3.620507
15054,0.41545218
15057,3.305121
15062,265.844
15063,0.2310045
15067,8.798277
15068,105.32182
15070,1.4410474
15079,3.9153063
15080,1.865432
15082,2.021604
15083,9.357813
15090,136.34897
15099,209.0154
15101,2.128797
15104,129.88245
15115,7.2871866
15118,2.9777956
15119,71.715965
15123,1.1731673
15125,58.911293
15126,2.6098423
15129,0.6119613
15131,34.283184
15132,21.608608
15134,163.36803
15141,104.75123
15143,15.211209
15146,90.05044
15147,2.4924552
15148,0.39766216
15149,1.0798103
15152,2.0025718
15156,0.67623943
15159,19.667778
15169,58.323353
15171,3.2187142
15174,19.65696
15176,136.42903
15180,3.905975
15185,2.252918
15187,19.709892
15188,120.202126
15195,33.743954
15201,0.746034
15203,1.4370676
15206,42.58876
15210,2.3798344
15213,112.20679
15215,20.092335
15219,1.4725888
15223,13.479844
15225,122.53235
15226,103.41632
15228,1.9427198
15230,5.7746916
15232,76.03418
15233,2.1535575
15234,0.37616882
15235,0.53240854
15236,4.0914207
15240,8.194744
15242,6.4294896
15243,0.7463523
15244,174.4577
15248,108.00756
15257,3.2713785
15259,1.2406306
15262,0.27902523
15263,1.6062369
15267,0.46734425
15269,142.02936
15272,12.40756
15273,1.3745352
15282,2.8234367
15289,3.096841
15290,55.041317
15292,1.3328447
15302,4.311622
15308,4.7991242
15314,101.88685
15319,9.669813
15323,0.44767472
15327,40.219105
15329,15.059605
15332,133.83011
15333,0.43617064
15339,10.029095
15348,0.8396341
15352,27.60156
15362,42.35552
15364,1.3705562
15369,113.42905
15370,4.753009
15371,2.2544112
15378,11.839241
15379,3.176649
15382,0.6447043
15389,0.100128934
15391,1.5252227
15394,17.641237
15399,84.39309
15404,96.137085
15405,2.2561812
15410,1.4325793
15416,109.83559
15423,8.402356
15432,21.210945
15433,0.5668182
15438,46.406593
15441,484.28726
15442,4.0103917
15445,2.6195853
15447,13.778863
15453,82.88787
15459,37.029102
15464,118.22461
15469,12.062008
15476,8.363146
15479,4.3589826
15481,54.48744
15482,2.8533146
15483,39.490665
15484,0.81081045
15486,0.21286625
15487,21.89762
15489,11.786808
15493,295.80396
15495,2.0278974
15497,4.0090146
15498,73.96847
15499,4.6398716
15501,3.121982
15506,0.36324346
15512,1.3237597
15513,2.4975395
15514,19.374
15515,1.6246568
15519,90.51203
15520,1.2787135
15525,8.467449
15528,60.58457
15530,1.2526593
15532,0.42811224
15533,22.435518
15534,3.1368997
15536,1.8581688
15537,34.87595
15540,52.884834
15541,1.3141639
15543,14.802431
15545,11.871604
15550,17.982666
15551,0.6397458
15557,0.38395733
15558,432.41318
15559,21.007141
15560,1.3968303
15565,6.4174404
15571,6.8195353
15578,2.5039344
15584,6.868365
15585,14.331911
15587,0.8334234
15588,3.0486114
15594,0.4197437
15595,28.594309
15596,0.40912366
15600,54.70841
15606,4.1085167
15609,7.1218753
15616,0.22712179
15618,161.21428
15619,2.666758
15620,8.290075
15621,5.5344133
15625,3.9933307
15626,354.14975
15627,0.84681696
15631,5.610053
15638,16.881598
15653,11.977841
15656,26.172394
15662,2.2193317
15665,1.4039406
15667,103.514404
15669,1.7066052
15671,0.75396675
15673,110.482506
15675,15.672318
15679,0.39503244
15680,3.9707918
15687,0.8585549
15688,39.208885
15689,1.1926181
15691,0.33896023
15693,0.93288785
15694,69.87286
15695,29.595703
15697,160.30981
15704,9.142517
15706,58.39859
15711,48.468033
15717,0.50238764
15718,7.4097114
15719,0.37428802
15725,6.16851
15729,0.46570915
15730,453.56042
15738,1.2208658
15740,13.18327
15743,0.6176644
15761,4.689301
15762,2.8806362
15764,56.42827
15772,6.9435596
15777,2.0486658
15780,4.585294
15784,33.16805
15785,1.2150753
15787,1.4948316
15791,13.651314
15799,1.6889856
15801,6.8884444
15803,5.970802
15807,1.2404841
15813,5.3352594
15814,11.202907
15818,0.9284207
15832,28.853197
15836,18.906958
15838,164.76338
15840,3.008913
15842,305.1143
15843,0.26522547
15846,19.08805
15854,55.498444
15855,7.863667
15858,0.59052724
15864,1.7806469
15866,53.843395
15868,69.81554
15872,2.2380028
15876,0.45037502
15881,29.369072
15882,0.31609806
15885,1.9052204
15889,3.585459
15892,21.047644
15896,6.6624436
15911,3.4800727
15916,2.0466523
15924,29.913776
15927,2.5788255
15929,7.9678373
15933,4.791103
15934,245.28427
15935,23.536375
15939,1.7019379
15942,8.933508
15944,1.527695
15948,8.777596
15952,29.368124
15954,1.3683277
15965,1.9456961
15968,7.448703
15973,4.0163903
15974,35.331554
15975,3.0983388
15976,6.087509
15977,0.5906056
15982,222.96579
15986,55.093315
15988,0.40619883
15992,21.815355
15993,6.393469
15996,45.451366
16001,13.494465
16002,8.654801
16003,24.010374
16007,3.3673139
16008,18.222673
16014,1.5831738
16018,1.3775475
16023,113.47123
16034,1.2165707
16035,0.4580299
16042,1.1744113
16049,0.8828885
16051,12.378697
16052,87.31444
16053,29.027502
16054,0.49548268
16069,18.269325
16071,59.322647
16073,31.375006
16075,83.997086
16076,3.803439
16081,59.50664
16083,26.012558
16085,26.227633
16089,2.9377656
16091,88.74374
16093,2.3733406
16095,16.229294
16098,0.3914671
16102,2.1399775
16107,24.209454
16108,1.2810059
16118,1.1398079
16119,8.698045
16121,2.3489616
16124,1.3194705
16126,5.009131
16144,1.5934314
16146,3.6497679
16147,1.559097
16153,16.059502
16155,0.80696404
16157,0.48653874
16166,1.6703204
16170,0.6490047
16172,0.6930968
16173,0.6548899
16174,0.48651502
16176,63.17382
16180,79.60654
16188,326.0481
16189,0.7669151
16194,23.346916
16199,0.30720472
16202,14.627121
16207,5.489996
16208,0.281649
16217,196.05156
16223,13.221887
16227,1.2261708
16229,34.99044
16230,24.07453
16236,138.93057
16238,206.3001
16242,1.7266294
16244,312.63818
16245,15.008666
16247,19.141077
16248,47.623356
16250,414.90527
16255,0.7663627
16257,0.321785
16258,2.9195588
16263,96.5455
16265,10.695648
16268,2.8448126
16275,5.6737924
16278,81.3994
16279,0.3067366
16281,2.3753502
16282,29.379862
16286,0.24678588
16296,106.64222
16297,1.0473858
16308,0.3740928
16317,3.287212
16319,1.7905413
16323,0.9454711
16328,2.5181265
16330,1.3801043
16332,7.463055
16335,1.8979064
16336,2.062625
16342,1.1864413
16346,295.11142
16348,1.4884284
16367,0.5353279
16371,0.70109737
16377,566.7911
16379,4.342371
16380,2.2385771
16382,0.8374773
16383,197.90231
16385,28.326042
16393,7.8056126
16400,40.103275
16401,177.95335
16405,268.3825
16406,48.76762
16407,223.77698
16410,2.8796644
16412,1.0546337
16416,4.6097374
16417,166.2362
16418,54.723766
16421,13.138404
16422,73.400986
16426,3.0117483
16429,57.31575
16434,2.5569253
16436,6.9650426
16438,0.723521
16442,30.144123
16444,2.8918734
16451,57.240303
16455,1.2376717
16460,4.0272484
16465,1.2509722
16467,2.656082
16468,0.4687514
16476,123.321236
16484,0.59788007
16485,0.52151865
16497,2.2561033
16500,19.611425
16503,12.6991415
16505,5.0729656
16506,3.1324632
16508,4.251874
16513,5.1302557
16517,121.38593
16519,86.31185
16521,1.7591344
16522,1.3606207
16526,0.5017515
16530,71.788124
16537,5.6354856
16538,0.52851254
16541,0.3822887
16543,1.225321
16545,0.40777355
16547,1.152726
16548,1.4819301
16559,0.90197444
16562,0.5893398
16565,2.2680647
16568,1.9237385
16575,87.53914
16579,125.56222
16581,32.080517
16583,0.92415255
16591,1.2503371
16594,23.154285
16596,1.677422
16597,19.058561
16601,41.74945
16607,80.07157
16608,7.3397894
16612,5.9222016
16614,41.464905
16617,63.54525
16623,1.8641946
16624,2.0837245
16632,55.073605
16635,0.5112538
16640,1.3913461
16642,83.84665
16645,3.9298534
16654,1.8822324
16660,1.0851159
16666,0.4756636
16667,5.465292
16676,312.55295
16689,4.221425
16691,12.05961
16699,2.4783866
16702,10.523812
16705,141.66719
16708,168.65843
16714,0.396273
16716,3.82535
16718,30.88451
16719,43.120724
16721,329.17523
16724,1.3391787
16725,0.32004362
16726,12.813082
16728,3.8057082
16731,6.7322483
16735,107.61489
16738,6.8367248
16740,86.45761
16743,7.218987
16745,27.867474
16749,2.0147512
16751,2.8818295
16755,55.85201
16757,1.0998973
16766,4.7314386
16770,33.13741
16771,2.0684686
16776,1.1455601
16780,0.68863934
16782,2.9007952
16791,0.6552522
16792,0.5177056
16795,0.9728791
16799,2.6373277
16800,19.931412
16802,5.8338275
16803,5.7557044
16805,2.8257058
16806,1.5833342
16810,4.758841
16812,11.364959
16813,5.114981
16816,3.6678603
16817,59.502113
16818,15.434921
16819,4.8027606
16827,133.04623
16829,2.4919882
16840,7.229933
16842,0.35495895
16844,1.4285977
16857,1.4789466
16860,204.53256
16861,12.8351145
16869,2.770032
16872,6.303037
16875,42.968185
16877,17.53252
16881,0.73806566
16882,108.37374
16885,0.9469751
16888,2.9962163
16889,54.581287
16892,295.711
16897,0.76549286
16900,2.0100896
16901,2.1944993
16903,0.31581765
16904,0.45045066
16905,185.85767
16913,1.2012092
16917,5.2719684
16918,122.350586
16923,645.1651
16930,4.6202965
16931,61.219334
16935,2.2389667
16944,0.37736708
16948,0.20465259
16951,2.205202
16956,49.283558
16961,12.397223
16969,3.535387
16977,189.1286
16980,5.731687
16981,17.023401
16984,32.413685
16991,0.95517164
16993,2.5024986
16994,27.779285
16995,1.4081174
16998,2.6400938
17001,0.4973446
17002,1.6474336
17003,2.2425804
17005,1.0625793
17010,1.5370548
17011,0.59733754
17013,0.429034
17015,0.63203984
17017,82.855316
17024,0.44741085
17026,36.52127
17029,206.07849
17031,2.2597952
17036,15.528673
17037,41.767757
17047,73.13291
17050,88.65076
17053,0.29940116
17055,6.732003
17057,24.26006
17060,0.34830624
17063,3.1243165
17068,0.64667684
17071,3.458611
17075,72.28936
17085,0.630715
17089,57.98383
17092,20.178164
17093,4.0926795
17095,0.51269454
17104,4.7931867
17112,2.8806732
17113,103.73282
17114,0.3948073
17116,0.68288505
17117,4.254555
17120,2.1720223
17121,2.4478185
17122,15.149768
17124,111.44257
17125,5.2975163
17128,43.282944
17130,2.065247
17136,0.19833967
17139,44.38191
17145,99.859505
17147,32.90368
17148,2.0541909
17155,3.6958096
17158,40.765213
17161,6.146546
17163,427.13425
17166,1.536569
17170,0.30356765
17174,245.93797
17175,51.00659
17178,2.4279892
17180,5.469527
17184,1.1672894
17189,308.75632
17190,2.8078792
17199,2.394418
17201,29.934414
17205,2.6063437
17210,35.539024
17217,3.8762708
17220,3.4698997
17224,0.3021868
17234,45.09536
17237,30.61989
17239,29.768766
17241,77.4772
17243,59.743168
17253,0.62564737
17263,38.4388
17265,1.5499136
17268,2.1668024
17269,2.2538185
17271,0.90357995
17278,2.2726707
17279,20.858997
17280,20.074635
17281,41.957787
17283,22.687756
17285,11.501556
17286,10.265267
17289,11.010081
17295,2.8873627
17296,12.213124
17299,10.643478
17300,519.4451
17305,130.61273
17319,1.2274657
17325,0.28478804
17327,70.06525
