user_id,predict
88093,0.3049007
88095,188.77472
88098,37.833885
88100,5.8799567
88101,12.365231
88108,0.3521265
88109,6.0735173
88110,22.915024
88116,0.52927303
88117,45.171124
88118,17.533564
88125,3.794943
88127,81.46634
88131,0.6008903
88132,70.14622
88138,27.47916
88142,4.8452163
88152,20.698898
88154,1.261251
88155,12.136566
88159,2.461192
88161,2.453841
88163,5.199312
88164,0.2871238
88165,23.236668
88167,4.7857966
88172,54.113052
88174,33.23955
88183,10.84292
88188,19.552303
88200,24.047987
88204,9.761864
88207,0.7785455
88212,1.1850145
88214,67.92381
88215,82.99094
88216,6.7922206
88220,2.0748014
88222,9.975528
88225,14.418867
88233,3.6985843
88236,26.236963
88241,275.0179
88255,3.4885023
88261,67.02322
88265,1.1467543
88270,150.23848
88282,69.077
88284,0.5032762
88288,112.45656
88289,0.63066506
88293,3.4475586
88294,0.41479024
88295,180.26944
88297,8.395592
88304,0.92220235
88311,0.5887658
88320,0.4253702
88321,2.040615
88323,0.82675487
88324,1.0879692
88327,40.018867
88332,5.6453958
88336,2.8095336
88338,0.57660663
88341,179.70813
88343,4.809084
88355,5.690248
88361,10.921414
88363,32.48019
88365,2.3469234
88369,1.4273356
88370,9.221262
88373,12.448001
88375,2.1961188
88392,112.43784
88395,101.68854
88396,0.35867032
88399,139.4568
88402,0.30611348
88404,0.7879059
88406,13.129629
88417,11.0878935
88421,14.395714
88422,0.42617446
88424,19.749907
88434,2.9059012
88442,16.454903
88452,3.4263346
88453,0.52310884
88454,22.36065
88455,19.097225
88460,11.390625
88462,2.0104494
88464,1.0814073
88467,4.268243
88469,5.7563024
88474,1.3413156
88476,1.6632912
88483,11.293459
88484,1.0152361
88485,0.36122084
88492,3.8667781
88495,69.935715
88498,93.0657
88501,0.47413045
88502,0.4293023
88503,2.048641
88505,9.631251
88508,22.064898
88510,1.2888075
88511,62.6862
88512,272.17044
88519,0.47686496
88539,8.776622
88541,0.26917842
88543,25.510046
88544,4.318379
88547,11.725996
88548,3.4801774
88554,2.3786569
88556,2.0008628
88558,119.91177
88566,24.380875
88567,0.7188571
88569,166.61166
88570,2.0496562
88572,1.1346726
88573,1.4374787
88574,17.537155
88579,11.788426
88582,5.0844994
88584,34.07823
88587,2.0392833
88592,560.7225
88594,6.496264
88598,22.439056
88600,28.973963
88603,8.20515
88605,3.6949415
88612,5.0863786
88616,43.800335
88622,46.75364
88625,0.77721894
88631,0.9270921
88633,125.35605
88634,1.1710752
88635,0.9357771
88636,0.38918406
88640,20.363894
88647,1.1845899
88649,18.801985
88651,958.1403
88652,22.173191
88659,0.4879176
88666,34.689575
88668,8.516625
88671,171.24742
88672,23.923302
88675,0.43390602
88676,12.577509
88682,29.388258
88685,1.2535055
88694,134.59607
88699,0.5443617
88702,567.1889
88704,12.126754
88705,0.40279165
88706,0.8956338
88710,19.44562
88712,17.06026
88718,4.2214446
88721,28.34552
88723,58.82696
88724,19.761091
88726,13.302935
88728,5.812236
88735,19.933311
88736,7.2692995
88740,4.3479605
88743,26.324562
88746,378.56592
88749,107.34937
88757,91.044586
88759,4.744598
88765,4.0908403
88767,110.82521
88778,2.5329218
88779,14.786355
88794,0.5141519
88796,196.59729
88798,0.3621085
88805,23.211931
88814,3.868566
88815,44.39732
88817,0.399211
88819,1.9476295
88821,2.5515606
88823,82.230446
88833,0.5035935
88839,0.8580489
88840,9.924661
88841,60.525253
88848,1.1690104
88853,133.18936
88864,1.9189041
88867,13.507091
88869,5.575959
88875,8.563565
88881,67.42606
88885,13.669024
88891,10.831541
88894,249.41211
88895,313.91272
88905,70.343834
88913,2.200294
88915,211.86693
88918,8.763308
88919,2.0673642
88921,54.380413
88928,0.43435264
88929,0.48740166
88930,2.0561197
88932,32.837673
88933,0.41576347
88935,1.5689158
88944,2.716875
88945,2.8140767
88949,33.605843
88950,23.868414
88955,9.771082
88964,2.3904212
88965,10.247166
88968,18.303099
88969,24.875952
88970,2.4315746
88972,5.4382706
88975,27.33748
88979,5.0301695
88981,0.8574833
88991,13.429236
88992,35.094788
88993,116.44244
89000,142.38594
89002,331.49344
89006,0.38358876
89009,31.667278
89017,22.382933
89018,75.79692
89026,6.7110767
89029,1.0953999
89031,0.3141303
89037,2.6649294
89045,0.30358708
89050,2.9421628
89054,0.5888268
89056,98.09485
89064,209.84482
89067,2.8383198
89074,48.590878
89077,130.83539
89079,5.9859314
89080,1.0029514
89082,71.09207
89083,25.189947
89084,8.202284
89086,0.5902376
89089,2.9911926
89091,2.6641963
89095,5.4315577
89096,26.764881
89107,14.168033
89111,3.1034787
89114,4.1519704
89115,140.73883
89125,12.775119
89126,3.596998
89128,4.038731
89138,63.39182
89139,15.000141
89140,50.517433
89142,18.049559
89145,15.207298
89146,38.59111
89147,2.2704692
89150,2.0292072
89151,11.517414
89158,40.123547
89159,2.6026533
89162,11.37581
89173,3.8153286
89175,15.741396
89178,0.4041211
89180,9.660463
89184,4.548964
89187,19.802362
89189,42.10249
89193,0.38721934
89195,17.51349
89198,125.69693
89202,54.81466
89203,6.8964944
89205,0.71930754
89212,0.6021382
89216,1.9563088
89219,10.189039
89220,58.27879
89227,2.7544124
89228,35.822697
89229,4.1522284
89236,1.7681129
89240,2.3837414
89241,9.403771
89242,133.29172
89247,15.639367
89256,11.289204
89257,5.002786
89261,27.312561
89265,0.55590606
89267,0.39133444
89281,1.7067668
89286,16.278978
89287,0.84733295
89288,24.957106
89289,245.92714
89291,91.31979
89299,7.537214
89306,1.6458753
89314,6.0335073
89326,21.00914
89333,1.3312243
89338,1.7360936
89340,149.71855
89347,7.9631495
89350,50.661144
89368,1.8322932
89372,28.099018
89378,2.3646753
89388,1.7876024
89391,0.9462685
89394,5.0034156
89395,1.9975953
89409,101.58302
89413,13.836278
89414,169.22307
89418,0.7679321
89422,65.23251
89428,15.365474
89432,0.27664888
89435,0.5844496
89438,61.874878
89442,8.335459
89444,18.384024
89447,2.7927694
89449,0.49533293
89454,53.61664
89455,4.133118
89456,21.775496
89458,4.806513
89459,3.3497252
89464,50.182987
89468,19.0034
89473,4.9759192
89478,37.185123
89482,0.34521076
89486,76.39239
89490,3.387256
89491,11.94469
89494,11.227519
89496,1.7789615
89498,8.709967
89502,0.4995663
89505,9.972375
89507,1.805398
89511,2.5805306
89516,20.85103
89518,4.6812763
89519,0.80616933
89521,112.407555
89524,15.565078
89528,9.460372
89530,1.4650956
89531,1.6205314
89535,76.92232
89536,58.3641
89537,2.4299016
89542,6.9206557
89543,34.974125
89545,1.5172119
89546,0.2802353
89548,16.595789
89549,67.61364
89553,0.5147405
89559,7.3953233
89560,1.1060342
89573,0.7045158
89575,84.98879
89581,75.192345
89582,18.002092
89584,11.871537
89587,5.755239
89598,3.3538904
89601,3.5171442
89602,210.75595
89608,0.71001637
89611,1.9363936
89612,8.447958
89616,7.21778
89638,1.020913
89642,15.255757
89648,7.173419
89649,8.313806
89653,16.92844
89657,2.5884075
89660,123.69218
89661,7.7298093
89663,0.87911147
89669,0.75910974
89670,2.488763
89679,2.187464
89684,0.66001284
89685,0.5696714
89692,54.3066
89708,0.40238428
89715,0.54715157
89724,24.936914
89726,370.40588
89729,6.990873
89737,96.42854
89750,197.35542
89758,6.305938
89760,34.249367
89765,12.995285
89771,0.38781247
89779,41.705555
89783,100.267975
89787,93.66943
89794,71.49502
89796,20.127222
89799,2.1645365
89801,28.075308
89803,84.026146
89810,0.34541768
89811,0.42482686
89812,79.067245
89818,8.912963
89821,15.21958
89822,0.42707318
89823,128.87486
89843,0.8918747
89844,143.7624
89846,38.57102
89848,15.875191
89864,43.6311
89869,1.4663208
89870,0.53730536
89874,0.31867725
89878,274.3563
89885,2.0125697
89891,7.6990867
89892,6.659649
89907,507.6572
89916,8.263892
89919,71.078705
89920,0.4227338
89921,1.4765059
89922,6.8675146
89924,20.549267
89926,4.4724717
89927,0.32701242
89928,0.3239998
89941,4.8894863
89944,0.48302287
89945,23.982544
89947,0.29181853
89954,259.87805
89958,122.195404
89968,0.29978764
89975,3.800512
89978,18.882833
89986,525.7784
89987,19.049486
89990,2.4085379
89991,6.8899884
89994,0.39893776
89997,2.1115167
90000,0.6208565
90004,27.34709
90008,6.235846
90009,0.3420493
90011,372.08823
90012,41.665222
90016,4.1576805
90021,90.63792
90025,39.051235
90034,9.432723
90037,25.83182
90047,4.350329
90053,14.44527
90056,21.30889
90060,50.729267
90063,0.36145875
90066,2.1649456
90068,18.097242
90070,1.2980425
90072,25.324095
90075,200.67198
90079,33.8788
90082,22.343473
90086,11.272663
90088,29.805782
90089,2.8138957
90090,4.2609324
90093,130.07887
90095,111.66176
90099,0.7748026
90111,22.823061
90115,16.53024
90123,4.2265487
90126,26.33779
90127,60.235905
90131,0.83673745
90144,80.983345
90148,17.745062
90149,1.2362568
90150,0.5868159
90155,255.71707
90156,53.531036
90158,29.440758
90161,84.56946
90168,203.77734
90170,13.769039
90171,4.684942
90181,2.2807567
90183,5.3473015
90188,0.7348293
90189,11.269047
90192,15.66844
90193,0.9823436
90194,25.678204
90195,12.9596615
90196,20.490414
90197,0.4005388
90203,16.108866
90204,3.6517782
90205,30.529871
90228,0.5315505
90230,2.9180324
90232,9.218006
90234,2.927566
90235,17.532839
90238,7.219969
90239,65.816086
90247,2.162416
90249,109.896645
90257,15.250623
90258,13.186971
90261,60.380554
90264,6.41175
90265,2.903207
90271,1.9091393
90276,1.2308253
90278,204.98456
90288,0.31109926
90293,33.826805
90294,0.2876709
90295,47.998463
90296,708.1698
90298,4.84027
90305,17.862013
90308,42.391132
90309,0.6794718
90310,7.157175
90317,0.87113005
90318,12.9165535
90320,0.45940116
90324,13.122021
90327,6.052904
90328,26.1874
90333,133.28307
90336,24.626442
90339,9.518039
90350,539.64777
90352,7.0150633
90358,11.2908125
90359,3.084327
90360,2.5693183
90363,7.8534575
90368,8.450512
90372,16.318577
90377,17.502605
90378,191.34244
90380,0.42703867
90388,0.64947736
90392,1.4550657
90400,8.5781
90409,78.29217
90410,47.26769
90414,31.390192
90417,12.707908
90419,1231.845
90420,9.342903
90421,212.34067
90425,588.1547
90433,227.53584
90434,50.780167
90437,3.5112462
90441,0.3064359
90445,0.29215282
90448,10.97622
90449,101.827644
90453,4.670421
90459,1.1203961
90461,2.6119382
90466,1.5873306
90468,1.1507928
90472,2.1455524
90477,8.23028
90479,10.088548
90481,20.35236
90485,5.1697717
90491,0.46108833
90494,3.8001368
90502,2.7321706
90506,61.031757
90507,12.608873
90516,1.6944277
90519,1.5373036
90524,6.897319
90529,0.44573474
90530,24.220852
90531,108.02211
90532,13.501437
90533,8.539465
90534,10.634128
90536,2.5426645
90537,335.758
90543,0.36512482
90545,1.4755204
90547,1.5498298
90552,22.99909
90554,6.148919
90559,1.5353564
90562,15.436536
90568,3.9643111
90572,13.609871
90573,1.535824
90575,9.73608
90577,11.347151
90587,90.74311
90592,0.8527795
90594,110.7638
90599,9.049614
90600,7.713347
90614,72.43937
90617,3.1042879
90618,25.026499
90619,34.67257
90620,6.545395
90621,3.2537224
90622,2.1589477
90625,117.33042
90633,22.659924
90645,92.42313
90646,93.57202
90648,14.073533
90657,7.209393
90661,105.74207
90663,0.36221373
90665,0.7191151
90666,1.2426391
90669,7.085111
90675,0.4350954
90677,25.69262
90679,1.5268087
90683,54.61737
90684,3.147082
90693,0.32708633
90696,81.495094
90700,5.2555714
90706,52.6407
90715,1.4521817
90719,0.4077762
90730,8.472057
90731,8.518218
90734,0.30497187
90735,0.5796918
90738,0.5690081
90741,3.6134908
90742,1.6936257
90743,86.37437
90745,1.0539916
90747,565.8072
90749,9.234949
90750,23.50733
90752,3.4558783
90755,1.5319756
90756,24.279766
90762,19.484257
90765,1.6678689
90769,5.6833553
90775,11.199253
90777,2.082281
90783,0.33517554
90787,26.960543
90801,40.768818
90802,85.011185
90803,24.132586
90822,2.1126916
90824,0.8160167
90826,1.3965851
90827,15.427905
90830,120.41285
90832,0.54088926
90833,280.96844
90837,2.5296469
90839,29.646713
90843,8.523412
90848,9.277978
90849,43.17829
90851,572.935
90853,7.67726
90856,61.347782
90857,2.9805193
90858,15.70287
90859,7.5813394
90862,1.0025549
90864,3.2013674
90870,3.8436823
90871,5.9079356
90875,0.39100695
90884,0.40283826
90892,160.46957
90897,4.3322473
90898,28.481546
90901,14.688333
90904,0.65008426
90905,1.0028883
90911,33.404728
90917,2.098042
90925,18.493198
90927,84.77392
90929,41.084133
90937,175.97284
90940,7.580413
90947,26.894012
90949,1.0335248
90950,0.3717172
90953,3.5238123
90954,10.153416
90958,325.1251
90964,12.768323
90965,1.5434281
90967,73.36424
90968,67.266174
90971,0.41933337
90979,0.36285248
90981,60.048992
90983,39.541225
90984,1.1449476
90985,10.455188
90989,9.123096
90992,108.3921
90996,0.31577596
90997,6.0115767
90998,7.4268255
90999,8.175956
91001,0.49562547
91002,8.480093
91005,6.604828
91010,13.119681
91011,47.074596
91012,0.58897287
91017,0.32285535
91021,2.3296454
91024,70.73285
91031,0.85265535
91033,7.0841107
91034,50.895897
91035,5.257808
91038,0.34321213
91045,20.556015
91048,2.9055603
91057,0.8785592
91059,6.1194506
91062,0.8313354
91063,0.60839164
91065,0.8059226
91067,23.263887
91068,120.96776
91069,290.33386
91074,17.107082
91077,26.728622
91080,1.1446532
91084,1.4216805
91091,4.817281
91092,64.957756
91095,0.45808178
91096,11.573749
91098,3.1081035
91101,6.3599496
91103,4.6596074
91108,34.88269
91113,0.3040857
91115,11.269263
91116,2.513121
91123,15.400676
91127,51.212467
91129,1.6628953
91130,84.30433
91132,116.33961
91138,19.830057
91143,27.278925
91144,1.1870095
91148,172.80429
91152,83.34452
91153,323.35834
91164,14.832593
91166,198.42416
91167,9.602818
91169,4.287867
91170,7.9000583
91172,0.2838539
91173,2.6664023
91176,15.709542
91178,1.3029921
91181,4.052215
91185,17.728662
91196,45.89461
91198,58.951527
91203,160.56816
91206,7.5299177
91209,0.3566386
91210,1.6205518
91212,0.65365714
91214,2.2479248
91215,0.82592577
91216,66.05863
91222,13.633119
91223,16.647179
91224,4.0429497
91225,31.132538
91226,0.32142645
91228,1.3949883
91229,103.01455
91231,3.444294
91238,14.763048
91239,2.053764
91241,8.197333
91246,0.2838093
91254,90.48546
91257,0.4161036
91259,0.29642954
91265,14.874984
91274,6.731288
91284,41.631504
91286,0.38747022
91288,28.359629
91290,3.778933
91296,4.9819827
91297,1.3642645
91301,32.61279
91302,21.994507
91305,0.2675286
91306,5.2373295
91310,1.6348844
91311,36.066772
91313,0.5790334
91318,2.5629475
91324,17.570562
91326,2.07811
91327,4.401508
91328,0.35861245
91338,0.53186613
91339,118.56147
91341,343.97733
91346,28.29982
91349,7.1830473
91356,6.9035745
91357,0.33572304
91358,4.689057
91364,11.036703
91373,13.44568
91377,2.3477523
91378,7.3249774
91380,24.214293
91381,1.3746231
91394,0.43326792
91397,0.2937453
91401,2.7264726
91405,3.7889497
91408,9.555394
91414,0.35774076
91421,0.6778807
91424,3.6369658
91430,1.1375712
91435,3.8477871
91441,0.35456195
91443,38.63547
91446,0.3828879
91449,4.2949815
91459,0.8032544
91466,3.7142947
91469,3.49582
91477,103.78177
91480,228.16309
91481,370.38904
91482,8.250817
91493,8.643917
91495,0.33018717
91499,16.302748
91500,50.09035
91509,51.205185
91512,15.146533
91513,0.84130186
91514,12.325503
91518,6.638048
91520,0.60455287
91521,5.4653473
91523,82.27403
91529,1.229992
91531,131.19559
91538,0.36534387
91539,0.41346738
91541,35.922993
91542,257.15723
91547,6.8877087
91553,1029.2986
91557,8.48487
91562,330.45642
91566,29.35576
91570,0.5539917
91572,1.6432984
91574,11.390037
91576,4.9004884
91582,11.462598
91583,0.8178185
91592,25.952427
91599,0.4517039
91601,4.520426
91606,32.15632
91609,21.368423
91610,7.873821
91616,27.337374
91617,118.72161
91623,0.5463152
91626,9.99656
91627,127.993706
91633,12.876213
91637,3.7855878
91644,1.3939196
91645,20.716236
91647,106.21009
91653,15.2737465
91656,5.850461
91661,0.2913858
91665,5.385088
91667,111.06494
91670,6.3364816
91671,7.25183
91672,18.050966
91673,23.461237
91677,10.776418
91683,6.3096495
91691,5.2795625
91694,141.53426
91695,1.0859542
91697,83.795685
91698,1.2804544
91701,3.404388
91702,27.960876
91704,234.8819
91705,25.900946
91710,47.02586
91712,2.5528624
91720,7.6548567
91725,31.423943
91729,17.37441
91730,3.6943142
91731,68.68215
91740,40.368744
91742,10.571813
91750,0.36608765
91751,12.219209
91756,9.168978
91759,16.357536
91762,28.386843
91769,2.4398878
91778,8.362659
91782,30.855036
91787,0.5952116
91794,74.41971
91798,2.423374
91805,39.345974
91806,0.354633
91816,2.6997797
91818,1.6288486
91824,59.480537
91826,3.0164928
91830,1.9204481
91835,1.5661055
91837,0.38106668
91843,2.9731033
91860,15.78889
91862,61.591892
91868,78.022446
91872,13.566721
91876,8.186193
91878,10.592772
91890,56.540073
91894,12.159754
91899,3.5659227
91904,4.586214
91905,8.913232
91907,0.4156294
91908,4.742454
91909,17.025463
91922,0.5650468
91924,2.481177
91930,3.456154
91939,5.209263
91940,44.023464
91945,0.39756662
91950,12.742748
91951,140.44197
91954,0.80642086
91958,0.8489479
91966,8.357547
91967,83.228485
91969,12.277397
91977,4.7663403
91980,55.025738
91982,52.21412
91983,2.438748
91986,9.60185
91988,0.32968426
91989,1.8314728
91992,83.46969
91995,1.0831158
91998,45.639606
91999,192.38422
92001,0.42936605
92003,0.7349756
92006,0.6738712
92008,4.4643545
92010,19.898495
92028,23.644684
92033,12.734497
92034,0.48326093
92040,539.5635
92042,6.1281075
92044,7.416682
92048,62.444958
92062,23.56638
92064,0.5122374
92066,24.5296
92068,0.33737537
92070,70.15992
92071,38.58207
92072,1.6426035
92073,90.171646
92076,16.318573
92079,546.248
92083,1.0511979
92085,35.47852
92089,49.45591
92090,31.945932
92094,0.9319489
92096,16.215015
92098,2.842675
92103,8.813772
92110,0.35802543
92114,163.142
92120,2.7075346
92126,1.0803052
92129,1.4924521
92131,16.760311
92136,2.5975375
92139,15.207588
92142,181.06223
92143,50.898186
92145,2.0490923
92146,43.508453
92153,0.37421253
92160,4.7337294
92164,12.027498
92168,18.61528
92169,25.008411
92171,0.9960269
92176,31.0887
92179,16.868965
92184,3.028135
92185,0.27196893
92186,346.12375
92187,3.268929
92196,25.885891
92201,22.416334
92203,35.980408
92207,18.57875
92209,2.3007426
92213,41.173645
92214,1.2080146
92219,3.5966682
92220,0.7301816
92234,2.9279084
92240,19.639675
92241,3.3641539
92243,143.44481
92250,39.6265
92252,2.55152
92257,6.125021
92258,11.263099
92259,5.8324037
92260,11.917846
92261,0.6537976
92272,10.450273
92278,13.933273
92282,44.071728
92283,32.881573
92285,121.44576
92294,40.23031
92298,31.026638
92303,2.3396225
92304,79.34399
92306,44.035133
92307,46.232918
92308,4.258685
92311,13.365027
92320,3.2700055
92322,0.99799615
92323,287.20593
92331,3.0613377
92338,0.65268755
92341,1.9737118
92342,9.0802
92343,3.0958142
92345,16.689108
92348,9.788764
92349,9.10057
92351,27.20504
92356,0.46008265
92359,6.9225464
92362,0.28554758
92365,111.68943
92367,51.273052
92368,5.028267
92369,14.374838
92375,0.38646385
92377,44.91734
92381,68.698
92383,10.257921
92391,4.476734
92393,4.336279
92398,7.8138585
92399,0.43211317
92401,29.090626
92402,14.34088
92406,1.2857254
92414,4.3163314
92415,78.45897
92423,32.98649
92425,0.82161367
92430,0.2999991
92431,0.45469928
92433,42.130062
92434,47.850315
92441,14.789423
92442,1.8746042
92444,0.789914
92452,54.699165
92455,0.4914901
92460,14.572463
92462,4.457359
92474,11.169175
92475,134.86557
92477,1.7490525
92482,86.347336
92483,1.3840961
92484,14.456284
92485,0.3520851
92487,10.987533
92489,0.37256297
92498,3.7167323
92504,19.202328
92506,21.017307
92507,0.2872737
92511,8.597645
92525,59.040787
92526,5.783386
92529,2.5547426
92536,16.745712
92537,1.1406211
92538,1.3321197
92539,15.71469
92540,43.37374
92541,14.326188
92546,1.1634377
92554,39.914165
92557,2.1143997
92558,0.66006666
92565,251.87134
92566,45.631058
92577,1.7493387
92581,3.7700405
92583,155.74837
92586,0.3003772
92587,1.7975599
92592,116.18478
92604,50.741146
92606,201.11386
92616,57.099033
92618,0.38939315
92621,29.377176
92625,17.42992
92630,0.55249184
92632,16.716787
92633,72.29125
92636,5.273926
92637,8.317317
92639,8.165651
92642,39.58495
92650,6.176874
92651,23.059223
92652,23.157656
92655,10.024156
92656,11.331441
92661,68.63651
92670,9.443973
92673,20.948673
92675,0.48716593
92676,15.275986
92679,16.69064
92684,5.452884
92685,1.7082232
92686,1.3171428
92687,94.95822
92688,7.892505
92693,2.2779822
92706,0.2840594
92712,24.438948
92713,0.6939288
92714,122.01871
92717,25.05937
92718,15.150853
92726,0.7299252
92727,158.38512
92728,2.2289355
92730,331.72293
92732,8.849616
92734,116.52714
92735,9.853578
92737,51.84189
92738,2.2542243
92740,20.40986
92741,17.048887
92746,200.73257
92755,1.479859
92758,94.201706
92761,0.95390725
92763,6.7397957
92768,280.99158
92769,344.64697
92773,184.60335
92776,63.39403
92782,15.848934
92784,4.8211093
92787,0.38697532
92789,48.192818
92791,2.5772593
92797,277.66562
92799,1.9933177
92801,10.027441
92802,4.364127
92803,0.73025167
92804,56.856388
92806,326.67453
92809,1.6816813
92811,0.95141786
92823,0.6640497
92825,43.12857
92830,0.9694687
92834,6.411923
92835,0.7919744
92838,25.356865
92844,0.37322924
92849,6.3522935
92853,10.283934
92854,0.6112739
92855,2.7937753
92857,0.8906574
92860,1.1875488
92866,45.15368
92869,2.2299514
92871,6.7278786
92882,2.6345901
92885,216.04414
92887,61.13051
92888,70.51765
92889,28.223831
92894,36.07121
92895,6.782176
92896,1.8278253
92897,1.4975944
92904,13.9355345
92906,3.3439553
92907,5.558297
92916,0.8602311
92926,0.2979089
92930,482.36188
92934,13.261045
92936,7.6786566
92937,4.6157303
92939,37.50229
92945,0.72810596
92949,0.9736047
92950,9.852437
92954,63.17443
92956,0.37062815
92960,265.50626
92961,17.045372
92963,3.1726897
92965,6.4948273
92975,4.5591164
92981,224.58163
92986,0.8823065
92987,1.0109029
92988,17.380352
92989,22.383028
92992,1.0411179
92994,0.36718586
93003,4.3538136
93005,19.168236
93008,13.451219
93009,29.674688
93010,82.23747
93011,18.270626
93012,0.43459
93015,123.56149
93021,25.45454
93024,63.668507
93026,14.275452
93030,2.7997062
93032,15.783735
93034,24.170729
93045,13.6483345
93046,19.2843
93049,29.89658
93052,0.615454
93054,51.71085
93055,0.2679411
93057,10.56516
93058,23.175903
93059,25.380106
93076,13.476775
93077,14.35833
93082,5.641561
93095,0.2940468
93096,3.7363887
93103,39.156345
93107,18.198965
93111,88.01669
93114,0.70046264
93117,0.36377856
93119,34.308018
93122,2.6776974
93126,12.020027
93128,21.52402
93131,12.113638
93140,27.507698
93147,1.3195856
93148,3.574118
93150,1.1979059
93151,20.798195
93161,7.049075
93165,973.3431
93167,245.75528
93173,130.3434
93175,2.3239613
93177,0.37455547
93183,1.3829263
93190,16.910692
93194,2.76471
93196,75.34407
93201,1.5059464
93209,10.625714
93210,0.44680247
93214,2.7902105
93226,3.8952475
93242,100.755646
93251,5.53125
93253,1.6714042
93260,0.30495194
93261,1.3702542
93262,2.6546714
93263,160.29036
93273,2.0822425
93275,0.32396436
93276,10.370238
93277,8.48369
93281,66.32456
93283,25.712597
93285,4.6214504
93286,27.231075
93294,0.99697506
93299,58.4524
93301,2.410875
93309,2.2510982
93312,8.430382
93313,12.803156
93315,32.51088
93316,49.249714
93317,34.18217
93319,3.7322235
93321,2.1276844
93325,1.6724783
93328,1.6098316
93334,287.35934
93335,2.3010168
93342,2.3371973
93346,0.3945297
93356,5.488861
93359,4.176122
93361,11.191205
93362,6.0269823
93364,291.37805
93367,123.10037
93369,174.10106
93370,3.128617
93372,5.8479624
93377,14.57093
93378,8.189674
93381,0.7118775
93382,9.7168045
93384,2.866209
93386,5.5833025
93402,12.540691
93411,38.626694
93412,0.8796504
93413,7.3448176
93414,2.3231285
93417,16.739054
93419,0.6095539
93421,0.30835354
93424,56.31766
93426,4.612192
93432,2.0205379
93435,154.46988
93442,10.926725
93446,3.8850062
93454,1.7842717
93455,6.5941854
93456,12.603281
93466,48.94791
93467,2.6508238
93470,11.238698
93474,26.410585
93476,59.192112
93480,2.609467
93484,109.9961
93497,0.35249433
93505,1.3725905
93507,8.677176
93511,96.90548
93513,12.981992
93521,6.9150114
93525,6.2658978
93528,1.8684956
93529,0.39562953
93531,0.36181927
93534,0.48669386
93535,6.9386673
93545,4.8816156
93553,0.30482736
93559,62.67648
93560,14.760827
93562,1.8529252
93565,4.0138164
93573,0.6243488
93576,0.33290726
93577,1.8461328
93579,2.3081713
93582,2.0759032
93586,10.614641
93587,0.90599084
93591,0.52474695
93599,13.468077
93600,0.4463142
93601,7.7825656
93602,64.56682
93607,6.0393105
93612,32.3451
93614,0.4874475
93618,4.6805477
93620,0.49186188
93621,5.189015
93626,70.8701
93628,0.3425559
93630,61.266285
93631,0.3344553
93635,1155.5127
93641,0.5505095
93645,2.8967652
93647,0.4075039
93650,9.108594
93652,165.60295
93656,58.935577
93659,1.5468988
93664,1.2389241
93665,12.990114
93669,0.8409578
93670,1.1300037
93675,0.672825
93676,183.81717
93682,245.06898
93684,10.289931
93686,5.247636
93688,1.8623525
93689,16.927313
93693,22.36627
93699,44.49271
93701,10.191379
93703,2.6488147
93706,9.088206
93710,0.34207082
93729,0.41472337
93739,0.36033565
93751,1.5004946
93754,2.1660755
93761,9.464874
93765,12.743099
93767,8.148711
93770,2.8439817
93773,8.083959
93783,65.176926
93788,153.97672
93789,3.7183456
93795,70.88193
93796,34.633705
93797,47.881176
93798,10.463384
93799,26.107706
93803,0.9730186
93810,5.2159977
93816,6.404339
93817,1.3117986
93822,21.187641
93824,33.872578
93836,1.438229
93837,7.7123785
93841,22.272915
93843,63.685963
93847,0.34559122
93852,443.92346
93854,11.984062
93856,93.64154
93859,277.14124
93865,542.8358
93866,0.34703344
93871,13.921244
93872,63.1834
93875,7.1835213
93888,3.3813522
93890,11.437116
93896,0.30594566
93897,4.247413
93903,1.5766741
93908,6.90027
93912,7.689191
93915,0.46589363
93916,21.640568
93918,110.53084
93924,7.911201
93926,49.90221
93927,1.1896949
93928,4.6339526
93931,0.5220015
93932,0.5844111
93934,21.211205
93935,1.7684914
93937,0.33347574
93940,5.3879037
93943,2.359276
93948,21.015417
93950,32.854797
93951,4.2946205
93957,0.31812906
93958,1.5170747
93959,2.9861922
93962,1.0526809
93964,0.8572806
93969,0.3386206
93977,0.41176236
93978,1.2824097
93980,1.6736667
93984,46.477455
93988,8.272112
93991,35.81201
94008,1.5834751
94011,52.238647
94012,5.2333236
94013,1.2788628
94014,32.753963
94015,94.06997
94021,23.159348
94022,5.9744735
94023,0.38941896
94026,11.492445
94032,18.181698
94042,14.217564
94045,0.3241422
94049,10.238152
94053,0.38482213
94060,15.299382
94065,1.7634225
94079,0.49057657
94081,157.81856
94084,6.0647693
94089,3.4201827
94090,186.95906
94095,4.534756
94098,22.275583
94106,1.981252
94111,13.715715
94119,7.94082
94128,4.127367
94130,3.4712512
94131,6.4171677
94132,7.611096
94138,19.475811
94143,177.91675
94144,185.21368
94145,0.29152232
94148,3.780426
94153,9.611335
94156,10.500236
94157,0.3665373
94158,1.2706808
94159,14.887475
94160,6.067377
94162,3.9946566
94163,5.0016685
94168,14.078181
94173,7.785789
94180,45.30383
94196,82.6077
94207,10.068202
94215,28.904839
94225,4.100728
94230,3.8998742
94242,0.5890506
94251,37.86157
94254,1.3329741
94258,39.303318
94260,36.061047
94273,2.0423315
94275,0.4684174
94285,3.7595074
94288,2.6936605
94290,0.76184857
94291,74.75949
94292,31.159683
94299,53.1879
94302,9.216774
