user_id,predict
248565,91.00764
248566,3.4417279
248567,2.6012988
248570,3.4326303
248574,46.285393
248577,5.61035
248579,1.057466
248595,96.10416
248598,1.4813228
248599,13.92102
248602,0.35822102
248613,8.138249
248616,4.4337316
248621,1.8624245
248623,1.2776445
248624,1.9733021
248625,182.69203
248628,5.8322616
248635,6.874158
248637,1.6971005
248644,65.46987
248645,71.06176
248647,580.13336
248654,32.53826
248656,6.8067527
248661,0.5407543
248666,231.25932
248679,244.62703
248681,22.689533
248686,0.42497173
248689,5.2953453
248691,350.371
248695,4.99811
248697,161.51166
248698,544.7017
248701,5.4208064
248703,0.47067446
248705,4.5931506
248706,61.32207
248709,3.172252
248710,0.5884327
248712,7.8640537
248714,0.42624795
248717,109.72613
248721,27.82737
248729,1.4652818
248742,43.36298
248748,4.717629
248755,16.186903
248758,45.13372
248759,0.9862775
248763,48.48036
248767,23.989864
248772,20.226429
248776,101.954575
248777,1.0460287
248785,24.023855
248786,0.31451654
248792,3.7273142
248794,11.687799
248796,0.34336016
248798,41.556335
248805,4.5394373
248808,19.218668
248811,393.74368
248813,2.537303
248818,4.599069
248821,29.528477
248824,1.7538702
248826,23.44873
248829,9.255018
248833,2.238337
248834,2.6344883
248839,4.2533
248841,6.6603465
248848,7.852476
248849,5.704805
248853,19.719105
248856,9.048974
248857,0.27932423
248862,14.069919
248869,31.117456
248870,1.0890862
248872,45.574238
248874,10.385446
248876,93.60865
248880,0.29594302
248882,109.2435
248884,3.3759732
248891,4.068384
248896,9.177719
248903,1.1671681
248906,188.8944
248910,194.80031
248916,10.912763
248917,74.13084
248919,0.40616983
248924,7.892611
248929,36.641792
248931,2.9105504
248933,5.7261868
248938,100.76443
248943,6.737753
248945,30.47339
248952,25.286015
248953,3.035055
248955,7.884753
248957,27.221897
248960,1.243822
248961,1.5715358
248963,29.591078
248970,5.156426
248975,8.460738
248978,0.30212638
248979,2.2931638
248981,9.841502
248982,5.0751104
248986,176.78592
248993,4.4450006
249000,368.54904
249002,13.947554
249005,15.047556
249013,1.8435618
249016,39.396805
249017,1.6783979
249022,8.841163
249026,9.640284
249027,0.8489696
249038,1.8732564
249044,17.102179
249050,29.860697
249052,1.4973205
249057,5.577619
249060,1.3235996
249066,0.6548509
249067,11.717091
249069,0.2925043
249071,3.5226283
249075,1.4926617
249079,7.1007924
249088,23.415218
249091,11.246506
249095,0.63106924
249097,1.9912093
249101,1.8524634
249106,6.5172596
249115,68.238
249118,0.29931864
249119,0.7813933
249126,56.47895
249129,292.41882
249134,82.56501
249137,2.948127
249138,1.5941037
249142,15.049894
249145,8.717503
249146,2.13401
249148,1.4111048
249150,28.519688
249153,2.3325796
249154,133.27391
249156,33.159164
249166,1.2200166
249176,4.629788
249180,191.2644
249183,16.175995
249184,5.088204
249185,16.928333
249188,4.883372
249191,3.0296817
249192,20.400429
249194,2.301976
249202,2.5360305
249204,1.7723155
249205,2.0358014
249215,631.72327
249218,14.836595
249229,56.764397
249232,14.335384
249237,9.187823
249239,57.582554
249240,25.13659
249246,115.03501
249248,2.883729
249255,163.46219
249256,0.2676618
249257,8.565578
249258,53.925365
249260,37.04517
249261,4.484688
249264,361.90814
249273,11.774427
249275,0.43315482
249282,0.8720614
249284,11.86172
249285,62.022045
249291,567.3724
249295,36.713398
249296,93.14989
249313,237.21635
249315,1.793729
249319,0.37588954
249330,1.2682838
249331,4.2454247
249333,48.707714
249335,352.9354
249336,0.3532837
249338,3.513427
249340,42.982822
249341,2.0425837
249343,8.987842
249344,18.224882
249352,3.3456671
249354,8.20113
249357,3.9350944
249363,18.758932
249364,0.6006251
249367,0.61221564
249370,9.95919
249372,2.1135726
249374,11.612324
249375,129.58658
249377,122.48464
249379,429.9421
249380,72.85393
249383,9.144421
249386,165.76295
249387,1.006663
249389,10.534104
249391,11.02312
249392,36.134785
249397,224.85254
249400,82.969635
249404,5.1873064
249412,1.9041722
249413,177.10606
249418,3.2622213
249420,185.7725
249421,17.030695
249422,21.883211
249424,0.2697313
249428,1.9299885
249437,41.99371
249438,1.0972688
249439,1.1371956
249447,4.6022716
249448,5.721414
249450,5.0289826
249452,6.4034452
249456,4.6260734
249459,0.30140927
249460,0.30705017
249464,7.768644
249467,5.8058743
249468,6.9331894
249471,1.7971767
249477,4.009844
249478,19.714584
249480,30.151007
249483,30.584162
249490,0.8483934
249492,0.6259476
249493,103.9659
249497,0.33923212
249498,17.617052
249499,95.85251
249500,3.4526415
249503,0.9533608
249505,15.960378
249508,0.28393942
249510,5.383098
249517,8.942583
249518,11.178199
249523,5.61762
249530,36.479088
249532,7.7307396
249533,1.1655818
249540,0.2709725
249544,56.95955
249546,1.0968602
249549,17.659264
249552,85.81012
249553,66.39217
249563,33.49716
249565,12.102425
249567,10.864209
249576,161.65128
249579,0.3230575
249586,1.0514174
249590,16.183237
249592,15.547682
249594,3.2141838
249596,1.4515789
249598,5.851971
249600,2.8221316
249601,87.04937
249602,0.5540046
249604,79.06595
249605,87.85079
249614,9.474115
249615,6.8024583
249616,7.4660077
249617,4.0352807
249618,82.989815
249622,2.5797553
249627,1.3314382
249630,37.792362
249631,153.63855
249634,29.34332
249637,6.385456
249640,5.624268
249645,1.0382317
249646,138.01651
249647,6.6662555
249648,15.238702
249653,1.0408467
249659,0.32945648
249664,147.4877
249667,15.310916
249668,0.2755046
249671,438.54855
249673,11.484307
249680,1.8201028
249684,63.299805
249688,3.684787
249694,168.05574
249695,312.66016
249701,4.3148103
249720,1.3501743
249728,11.383729
249729,3.1329367
249731,18.854046
249734,3.8638806
249737,61.10341
249739,3.7018952
249740,59.249775
249744,9.274716
249745,0.37024498
249748,4.279879
249754,0.44392228
249755,0.8613865
249758,57.433548
249764,25.83286
249767,1.6492349
249771,18.501347
249775,14.368498
249776,14.293257
249778,8.383295
249791,82.81818
249800,35.747265
249802,68.12962
249806,0.28170317
249809,7.277643
249811,2.940227
249817,9.328515
249819,31.612595
249824,20.317902
249835,2.8147228
249838,47.682087
249844,44.376694
249847,12.18556
249848,1.9557933
249850,58.17218
249852,5.313263
249855,3.347623
249858,230.19293
249859,43.14427
249862,1.0856253
249863,3.2143412
249867,21.023518
249870,2.8226132
249872,0.30823964
249883,594.1421
249890,6.319182
249891,10.999167
249894,35.274006
249899,165.8405
249901,23.474129
249904,14.855866
249910,1.9543215
249912,5.5123277
249923,4.225401
249925,0.52878153
249927,32.187664
249932,10.284205
249933,31.014812
249940,8.058143
249946,72.03166
249949,0.2590746
249951,11.680272
249952,0.86109114
249959,53.634872
249960,147.54648
249962,2.5912693
249971,5.0648537
249975,31.629004
249980,0.36611187
249981,0.7885583
249986,259.83676
249988,2.371929
249991,0.29050037
249992,2.833926
249993,2.780267
249994,8.630308
250000,90.9782
250005,7.9445047
250006,2.4611883
250007,97.689926
250008,20.486105
250016,198.45677
250025,1.2582976
250026,23.213617
250027,35.849957
250028,12.132545
250030,22.472862
250031,4.8295
250033,2.9859014
250034,52.82377
250035,0.34627673
250038,1.5907173
250044,1.9077098
250048,481.67163
250052,75.31619
250053,12.735352
250054,2.3709412
250055,6.6621094
250060,32.420055
250062,0.8481796
250064,4.012157
250066,6.55982
250070,31.665604
250071,163.93268
250078,0.62090975
250079,47.970352
250080,38.156017
250081,0.33236286
250083,0.32592377
250087,69.0887
250088,100.57052
250094,156.55008
250095,7.575288
250096,0.87531245
250103,5.637315
250119,91.772644
250120,0.3788187
250124,303.31036
250125,231.57939
250127,21.519161
250128,66.79784
250129,3.3363533
250131,3.157643
250133,3.2640605
250134,4.1596637
250144,2.4950557
250146,381.0059
250153,12.320665
250154,93.69043
250161,3.5603085
250164,1.1077731
250165,0.34389523
250171,56.571335
250179,61.38671
250180,597.42426
250185,5.1380267
250188,0.35420492
250190,63.472317
250191,3.4363725
250192,32.161587
250193,112.954994
250194,2.4542828
250195,1.002962
250198,0.23531035
250199,3.5524516
250206,17.795149
250210,14.815695
250215,34.450348
250217,2.2439563
250222,260.7458
250228,1.5196967
250237,163.44556
250241,12.807994
250243,18.424484
250247,231.70253
250250,72.809326
250255,2.873745
250261,99.00263
250263,0.30630872
250264,4.8404527
250267,60.882088
250270,1.9306351
250274,0.63036203
250276,0.2892214
250277,0.23468505
250278,41.534557
250286,41.691658
250291,0.74910736
250293,1.8835955
250296,21.068357
250303,10.395562
250306,1.8899828
250313,3.194841
250314,19.414942
250326,116.21054
250329,70.75166
250330,0.8544691
250332,0.2850906
250334,44.530144
250337,3.6689117
250342,110.15934
250344,2.4949374
250345,10.097387
250348,1.9924654
250349,13.016066
250369,1.4024278
250374,9.390945
250377,15.872463
250381,20.702183
250382,223.11546
250386,9.2541895
250391,0.92537206
250392,2.6178312
250396,0.59993076
250400,148.49403
250404,17.369404
250413,3.934593
250414,33.783596
250416,21.020315
250430,4.3871417
250436,46.385178
250438,1.4689431
250440,22.195755
250442,1.3053067
250445,15.663175
250451,10.825565
250453,0.6861953
250456,2.9530842
250461,19.908546
250464,263.4483
250467,48.901894
250469,18.409124
250474,1.6462564
250479,14.140656
250480,0.40177572
250481,12.463861
250488,0.30495632
250489,0.9593237
250490,31.343082
250493,0.53966147
250501,1.3282008
250503,7.132174
250505,9.31492
250507,57.812515
250508,4.48465
250513,27.590277
250528,7.7161307
250533,6.603396
250534,36.3362
250541,78.62616
250543,2.0427058
250544,1.921197
250546,18.923723
250549,1.3777279
250550,28.073318
250553,219.909
250554,57.951637
250555,24.465727
250558,13.459538
250559,0.87305146
250565,43.037724
250568,105.47869
250570,0.98537385
250572,4.2351775
250573,4.9877253
250576,2.0846517
250587,2.3057435
250590,10.514758
250592,2.5452526
250593,15.335937
250594,0.52612346
250599,0.30593386
250603,5.8466997
250605,0.80965185
250606,1.1187
250609,0.43942833
250619,0.676955
250622,1.010728
250631,2.4055316
250634,56.41874
250635,1.2303209
250636,30.833641
250646,3.6154854
250647,37.463417
250649,10.370499
250652,2.8752072
250656,1.933974
250661,44.788567
250664,9.257206
250673,44.107754
250674,88.71858
250676,169.30466
250678,0.39233652
250679,13.91385
250682,35.24451
250683,10.352012
250687,79.73714
250694,9.428359
250709,0.83412373
250710,4.2419715
250718,21.317635
250719,3.6155355
250720,14.782847
250723,5.1043925
250727,73.72197
250728,7.331711
250731,91.39241
250734,41.87102
250735,25.930016
250741,7.35817
250744,4.461314
250746,0.26653475
250747,48.69303
250749,6.0962076
250752,5.0011997
250753,1.3201483
250761,1.948731
250766,38.057392
250768,1.0926169
250772,9.636829
250781,6.970025
250782,0.29274166
250783,0.32535946
250788,104.882164
250790,50.277534
250793,0.8330245
250799,18.384014
250800,1.5484568
250805,14.863047
250806,0.26449206
250807,53.50114
250808,22.352947
250812,6.220671
250814,3.9418898
250817,15.032523
250819,11.101856
250820,22.109516
250821,1.562619
250827,1.8244017
250830,0.30418062
250831,9.4901
250834,27.324965
250836,4.1185813
250837,173.65819
250839,8.975823
250841,2.238718
250842,6.8629317
250848,9.937451
250852,47.842804
250853,3.2930748
250855,41.398834
250856,5.6405334
250857,437.25058
250860,0.3186739
250864,0.917995
250865,2.12964
250867,15.954685
250868,1.5540668
250869,19.030867
250872,12.445404
250880,0.846128
250881,8.82766
250890,81.19836
250891,2.1080022
250892,0.56287265
250893,15.996842
250897,288.56375
250898,1.2445557
250901,1.0874058
250902,14.182986
250905,32.485657
250909,89.42441
250911,7.6450915
250915,136.80373
250916,52.949867
250921,21.72547
250930,32.6499
250932,1.4583201
250935,148.61748
250936,233.03107
250941,20.163673
250944,3.2204552
250945,9.223979
250949,30.030249
250950,20.67643
250951,27.506462
250953,0.58124155
250957,3.4856503
250963,0.53950924
250964,2.000823
250971,79.51984
250973,2.6612015
250975,1.4782455
250976,13.593818
250980,0.994491
250984,21.050812
250985,77.73775
250986,51.688522
250989,2.0474985
250992,6.1552153
250994,2.0407002
250998,11.56489
250999,203.51767
251000,17.448042
251001,92.38491
251004,1.265735
251010,0.25011978
251011,2.132897
251014,0.5393338
251021,3.4934282
251023,1.5543934
251039,5.263985
251048,14.709626
251060,1.8165052
251068,32.798584
251076,6.5773816
251079,183.52895
251084,3.30432
251088,0.71480685
251089,46.746635
251093,45.73881
251094,0.322215
251095,13.238388
251097,6.165342
251098,3.1955276
251099,6.9932775
251100,4.5826344
251101,2.0987594
251102,26.648712
251105,6.202798
251108,0.37532315
251111,15.973889
251114,19.369076
251117,4.4255652
251118,120.39039
251120,21.113153
251126,3.2494223
251128,10.247112
251129,34.444214
251133,43.144062
251134,24.570433
251138,0.87058544
251144,0.29113868
251145,1.017586
251149,2.5302935
251153,3.3177063
251155,1.3881868
251156,2.6830003
251157,0.40864667
251160,5.535559
251162,0.3157928
251165,33.2712
251169,9.819719
251171,9.190979
251172,193.5572
251185,9.969516
251189,38.17875
251203,12.066241
251208,9.397778
251211,8.731578
251214,32.710285
251221,4.7822456
251223,136.3871
251224,4.1736217
251225,3.5414596
251229,0.29370117
251234,1.7690667
251237,0.87549645
251238,2.8940992
251242,4.133232
251243,10.441712
251248,2.8564854
251249,2.5139532
251252,19.581074
251258,20.379295
251261,0.7011369
251267,3.151248
251272,37.367805
251280,297.5487
251281,1.6171856
251282,9.957061
251283,309.14682
251285,0.51604885
251286,2.6775243
251287,1.3461608
251289,0.3772032
251293,2.7730722
251302,0.23909862
251308,0.29119313
251310,1.8853735
251312,4.858612
251313,4.864107
251316,0.32293695
251317,6.0321226
251321,2.9230206
251323,0.9415357
251324,27.195425
251329,123.28289
251330,38.911083
251331,0.35922828
251332,19.013742
251333,144.82901
251334,28.485083
251335,79.318016
251336,0.8050719
251342,54.816097
251344,32.557076
251345,14.236729
251348,1.8603922
251356,19.011429
251357,1.5088199
251358,32.102055
251359,49.282394
251364,5.9161496
251368,0.42896363
251372,2.2679467
251376,30.631887
251377,93.82417
251378,42.35871
251382,677.44183
251384,1.1879879
251386,0.5401659
251390,0.8724832
251392,5.5106378
251393,0.25392798
251395,51.27491
251396,7.1178083
251398,16.031218
251404,58.307457
251405,1.825051
251407,26.128635
251410,2.0929475
251415,35.380512
251420,3.5948093
251422,21.139793
251424,0.5232228
251435,11.851492
251437,1.1102227
251445,1.74897
251446,1.3948004
251447,9.373477
251455,2.0046737
251456,26.598335
251463,3.0713792
251467,0.6600244
251471,0.5838809
251482,2.0967638
251488,73.98413
251494,2.7273226
251499,20.448536
251501,2.1881752
251502,265.43497
251504,19.271173
251507,16.358028
251510,55.70037
251512,0.3107641
251514,0.400009
251519,102.408104
251520,34.285145
251522,5.025434
251525,1.0093478
251529,18.65674
251531,23.113771
251533,11.163243
251539,7.454242
251540,41.039806
251542,0.77598923
251545,4.796078
251549,0.97494656
251552,281.24918
251561,0.97270215
251562,2.4316134
251564,1.8129867
251565,2.597318
251567,1.0238763
251569,3.9087725
251577,2.7550511
251583,254.45238
251585,138.15506
251589,1.8930779
251591,20.09681
251598,1.0564787
251600,11.897491
251605,31.110313
251609,76.28773
251615,58.961594
251616,10.081336
251618,310.59818
251619,45.106922
251620,0.3099828
251625,2.0351098
251628,1.3856883
251631,20.58101
251636,0.44466257
251639,5.8961186
251640,26.955984
251650,90.05256
251653,5.7700605
251654,27.662834
251660,3.2884305
251666,5.319005
251668,1.3277768
251686,3.6436787
251689,368.20908
251690,3.761013
251692,32.24988
251697,7.8788514
251698,4.433377
251699,8.3395195
251700,44.841938
251706,4.1988206
251707,0.8767076
251710,33.851326
251713,2.6812582
251716,31.411058
251718,79.13405
251727,1.1327158
251734,6.6233974
251738,0.6422041
251742,0.3394554
251745,0.50511515
251746,3.8200994
251752,130.40059
251755,11.480329
251756,41.592014
251761,3.7392895
251762,4.141703
251764,2.5216205
251765,112.21413
251766,0.7135308
251772,3.3425786
251775,12.971381
251782,6.6386547
251783,1.3349396
251786,45.752934
251788,6.775216
251789,3.3366516
251791,4.7834597
251796,55.22922
251798,0.5707408
251800,20.795654
251801,27.5943
251804,0.32160336
251805,81.71733
251808,0.94218224
251812,68.89103
251813,4.43479
251818,174.68524
251821,3.7928321
251831,9.2386055
251833,29.885435
251853,19.32902
251855,17.58459
251856,214.77467
251858,106.3434
251859,3.0038133
251860,3.8530545
251864,1.7733772
251869,6.561834
251874,0.2920803
251877,7.456024
251884,71.18192
251887,1.5418237
251899,2.4005961
251903,1.1469266
251904,0.7505316
251909,20.329071
251910,1.6452913
251913,3.340895
251916,204.6097
251921,28.386513
251924,12.339843
251930,165.0101
251934,36.536346
251935,55.970814
251937,17.127977
251945,21.52387
251946,24.06272
251947,8.687312
251950,2.7214723
251951,9.366573
251960,1.888495
251965,0.5168615
251968,5.1736026
251969,18.205782
251971,0.8273744
251972,0.42223185
251977,0.32037795
251985,1.4077531
251997,4.779066
252002,43.641754
252007,14.370466
252015,93.35923
252017,105.791405
252027,7.3089056
252028,0.4372277
252030,3.1042302
252033,3.7164056
252038,0.26655594
252043,32.745087
252051,1.1914245
252053,114.12664
252054,5.0408416
252057,1.3839635
252058,5.9579673
252060,141.06863
252070,0.26506197
252080,2.9745798
252083,2.0170705
252084,2.6714208
252086,0.37756643
252098,58.277912
252099,4.3939266
252105,34.448204
252107,0.3017386
252109,65.52358
252118,46.85819
252119,19.131893
252122,0.98245484
252123,5.676026
252131,1.9246197
252133,2.6323457
252134,4.5047984
252136,38.341206
252145,21.451159
252147,7.632077
252155,2.3045979
252161,2.0499933
252162,7.0084596
252163,16.796993
252174,149.21008
252183,3.1079977
252186,45.41707
252187,58.16631
252188,14.356927
252192,109.87253
252195,1.8282332
252196,21.691063
252200,55.063793
252202,0.88749063
252204,10.515068
252207,1.559986
252210,68.413895
252213,22.429821
252216,3.2462428
252218,0.38751715
252220,11.474569
252221,2.5696812
252228,0.26699463
252233,103.206474
252244,0.295023
252253,0.28268182
252255,68.71977
252261,522.69354
252269,38.927795
252273,1.6319778
252276,539.4305
252284,51.99618
252286,10.180908
252287,0.26043192
252289,9.41444
252294,1.5206285
252302,1.4975771
252303,76.395485
252304,9.28673
252312,593.3613
252313,18.067743
252317,7.9467826
252321,31.498697
252322,29.753672
252327,6.9029655
252332,8.154112
252334,0.2988995
252336,0.36663896
252337,90.833755
252340,53.517723
252342,0.72790307
252343,2.74253
252344,210.35757
252346,22.158985
252349,71.18395
252350,13.24931
252355,20.936432
252358,1.7674979
252362,21.48815
252367,2.2339306
252370,41.45778
252374,5.6260557
252375,45.08449
252376,1.4629078
252380,2.540009
252382,56.111652
252385,35.791702
252387,4.9170914
252392,6.0904503
252393,3.3026128
252397,1.0003972
252401,35.601913
252403,1.0881063
252409,3.7643588
252413,17.215488
252414,63.70429
252417,44.016132
252418,0.3978979
252421,1.8826973
252427,5.398951
252428,69.804695
252431,97.56478
252432,24.481543
252439,21.703796
252444,7.7045016
252445,1.9617301
252446,11.061742
252447,29.457056
252452,0.46270496
252453,65.32312
252454,99.22805
252457,0.27459002
252459,84.721176
252462,0.4463453
252466,0.54544556
252476,23.620348
252478,43.85562
252481,43.898453
252482,13.551045
252489,11.803604
252493,0.29204658
252496,6.2412796
252499,4.3744626
252502,137.46384
252503,25.919104
252519,0.76136106
252521,5.3473673
252524,80.723785
252526,1.4452997
252530,1.0712427
252535,5.5578423
252539,35.41433
252543,1.9288357
252545,8.100154
252547,44.62265
252549,53.19817
252554,29.481232
252556,14.350075
252561,16.845783
252564,9.698965
252572,128.58023
252580,1.2728177
252582,0.6300977
252584,3.363955
252588,41.329304
252589,5.93139
252590,38.551476
252594,33.71207
252599,1.6508332
252603,19.169193
252605,0.9923033
252608,0.3266836
252609,4.269941
252611,0.3734556
252614,319.00198
252617,7.328384
252619,83.68533
252621,79.59735
252622,21.348118
252624,1.4170765
252626,0.3468233
252627,80.60724
252629,0.33948708
252634,152.49603
252637,37.571346
252640,232.05386
252643,17.63181
252646,0.3926868
252648,9.913009
252650,1.6644619
252656,19.423525
252663,1.4688572
252665,0.31503695
252667,2.0480788
252676,0.505279
252677,74.05692
252680,0.35334972
252683,12.36605
252699,1.064541
252701,9.183704
252706,33.791054
252707,6.742077
252711,12.064254
252721,23.024693
252725,33.449074
252728,289.3783
252733,3.27947
252734,557.75165
252735,0.44076866
252740,1.6014048
252744,0.2901488
252746,1.9392003
252753,420.43716
252756,29.610544
252763,2.202056
252767,16.764503
252771,40.687447
252776,3.38639
252784,0.31280947
252787,1.5905913
252793,12.785367
252794,6.704919
252797,70.90119
252800,9.767138
252804,1.1475767
252810,0.24588373
252816,3.3476589
252819,26.631544
252828,19.900957
252833,49.579247
252836,420.32404
252837,10.917473
252843,8.631249
252847,30.779398
252849,5.9613924
252851,0.3725418
252855,366.08936
252862,2.8925369
252863,4.4539595
252865,108.60617
252868,2.3325534
252871,28.13006
252876,109.641
252880,33.765152
252883,3.2379968
252885,20.894323
252887,0.9238152
252888,20.603987
252889,6.553059
252890,3.6220038
252897,4.8494005
252902,3.2893498
252903,7.3275995
252909,1.3146367
252918,0.2764339
252921,6.8656206
252927,0.35906044
252933,0.8737381
252935,5.3531423
252938,146.6152
252946,95.395
252947,2.6072273
252952,0.5607392
252955,33.36536
252958,1.5922897
252965,23.069698
252968,171.38177
252970,69.630226
252983,0.23933792
252984,7.716956
252987,57.3683
252988,131.71121
252996,4.501011
252998,5.924723
252999,0.2551878
253010,38.327232
253016,44.406563
253019,2.4498668
253020,0.2670599
253021,280.80807
253023,5.2645063
253024,2.5481834
253027,267.78983
253028,64.96137
253029,3.3694022
253033,34.964108
253039,5.3423743
253043,0.38610944
253044,5.5177193
253045,19.626862
253047,14.229338
253050,7.717679
253052,0.9462157
253054,0.40933445
253059,10.062182
253068,2.2707057
253075,205.34319
253078,3.2739518
253083,2.6303046
253087,19.552858
253093,7.1383166
253094,2.0623937
253097,2.9589052
253101,0.5720527
253109,150.25514
253110,11.4250145
253111,65.624245
253114,55.394493
253121,280.00607
253123,0.7299177
253127,0.39723304
253135,54.120358
253140,1.9437286
253145,1.534851
253146,161.94829
253148,0.94776684
253151,0.6147494
253165,12.3363695
253170,0.32668158
253171,4.6879907
253176,31.892006
253177,10.75256
253182,12.476441
253186,33.038673
253194,55.437454
253195,47.613518
253197,0.37834215
253205,3.376585
253214,0.46494234
253216,28.675632
253220,0.8234277
253221,3.0227888
253225,11.891936
253228,31.478697
253229,1.3889436
253235,0.38450402
253236,9.93747
253240,31.02389
253243,0.3076081
253244,5.0114403
253245,7.2417965
253247,3.509095
253253,26.287785
253255,863.0734
253256,19.686892
253259,7.303042
253260,6.4855466
253265,4.942052
253271,1.2921109
253272,0.76155823
253281,3.247751
253283,6.5484447
253284,14.292429
253287,0.3882965
253289,4.1055984
253293,0.37906662
253298,2.2241287
253301,6.35379
253303,85.39284
253307,53.837933
253308,95.32171
253310,5.410492
253311,13.425105
253313,13.700629
253329,0.73482394
253336,196.94545
253343,2.5260625
253346,55.542347
253348,1.8166368
253352,6.795991
253359,12.401172
253364,159.94095
253365,9.140878
253366,0.33758327
253370,14.452677
253373,24.664736
253378,13.637195
253382,12.866354
253384,9.466424
253387,3.4685757
253400,2.324218
253401,1.6531874
253402,6.2156243
253412,1.2151442
253413,0.2823612
253429,5.523364
253438,5.9686866
253440,0.7326089
253452,6.9996357
253455,10.563362
253457,32.38972
253459,12.458287
253463,4.7832994
253469,3.474068
253472,19.457872
253474,9.102894
253478,9.740109
253480,2.8042943
253482,16.86538
253483,0.5796774
253487,623.02
253489,22.034882
253496,0.7876681
253498,21.4872
253501,1.0063763
253505,9.339481
253506,188.99312
253514,56.35941
253515,0.947947
253516,284.7243
253520,418.5774
253528,1.8588636
253529,10.304886
253539,1.4572641
253540,7.256
253544,26.528866
253545,1.2936189
253546,11.031679
253551,2.8060906
253552,1.5393519
253553,121.477356
253555,168.5262
253560,22.916101
253577,4.706186
253578,11.513386
253580,0.97358435
253582,9.565563
253584,248.55957
253585,5.351714
253588,12.839457
253590,1.8287151
253597,0.84959555
253599,22.739182
253610,2.8775208
253613,3.0288198
253621,203.222
253623,0.5173074
253631,1.6749396
253632,1.2614462
253633,7.6880536
253636,39.858707
253645,11.718707
253651,0.6163804
253654,0.6928922
253655,0.5088037
253658,24.893978
253659,178.6763
253660,5.4559827
253669,0.7964479
253672,0.8633596
253673,1.8535749
253675,6.552144
253676,27.700998
253677,6.027576
253680,0.43517935
253682,24.490767
253687,95.044235
253688,2.2847166
253691,10.317928
253692,3.1806293
253693,0.30586413
253699,59.02029
253701,52.910484
253711,6.4536777
253712,6.765799
253713,7.7059107
253715,46.296688
253717,0.51595604
253723,14.3382
253730,26.78119
253734,0.3657806
253735,11.001528
253736,123.29433
253742,56.640884
253756,89.4621
253763,91.95291
253767,57.59426
253769,44.42796
253772,5.2278876
253777,6.4243083
253781,10.358948
253782,11.985523
253784,0.8645398
253786,1.3086371
253788,54.64541
253791,1.1521783
253793,22.078676
253799,141.86829
253803,24.854338
253815,20.147598
253816,12.769626
253817,13.690392
253820,0.909145
253822,654.6619
253823,0.7697828
253828,2.7922297
253829,559.5829
253832,21.783524
253835,96.12708
253836,0.46125913
253840,1.6840284
253841,103.85544
253842,1.0961893
253849,43.42673
253855,3.0239246
253856,0.30812612
253859,13.212425
253860,1.4078685
253863,3.3553503
253865,0.29985678
253867,684.4915
253874,0.31457284
253880,59.369694
253883,22.169567
253890,38.364174
253897,0.88150567
253905,11.377385
253907,275.8094
253914,0.30165124
253916,44.872334
253924,59.874317
253925,22.932056
253926,24.70435
253928,2.2635772
253934,0.7137688
253936,5.4714313
253938,0.62427336
253943,24.906143
253944,0.69904375
253949,4.80544
253950,7.966826
253952,29.683992
253960,6.7156982
253967,4.535284
253969,3.6391327
253970,44.680054
253972,5.1691856
253977,0.8318804
253978,37.626884
253981,67.39357
253982,4.4469175
253988,18.18409
253989,7.272279
253990,1.7396392
253995,30.61655
253996,23.101685
253999,1.4144211
254001,15.575749
254002,3.7763917
254006,45.459095
254008,0.29284653
254010,76.761375
254011,1.9020356
254015,46.45289
254019,21.837532
254021,0.945141
254022,0.40900922
254024,0.759032
254026,32.56763
254030,0.51531404
254031,2.2722716
254036,86.40896
254040,2.0518475
254041,0.93084365
254058,2.519081
254059,5.326583
254062,2.2941785
254067,185.43723
254068,0.98964995
254069,7.916104
254081,6.925932
254086,2.4028873
254097,48.571423
254099,6.7937884
254105,0.9044286
254109,2.0757663
254113,0.5263482
254114,153.18867
254124,40.856873
254131,78.383606
254134,9.392243
254136,0.32406884
254137,1.0024158
254147,1.0404269
254152,93.34025
254154,34.96562
254157,13.190441
254158,1.8667053
254161,213.39891
254169,0.36495572
254176,32.060066
254186,0.29326797
254190,1.4525535
254192,0.26915255
254194,23.704943
254200,2.4558113
254205,2.445454
254206,14.515524
254210,3.1430788
254211,85.65746
254218,64.13876
254223,5.373098
254224,3.9904587
254231,0.2689333
254241,17.108728
254244,5.8719845
254247,2.9239187
254248,9.563085
254249,12.968227
254253,11.003729
254261,55.466904
254264,0.41301778
254267,44.930717
254271,0.60629517
254276,0.29914868
254278,7.0891137
254280,1.3997464
254281,47.39397
254282,1.5331036
254287,1.6455088
254288,4.270736
254289,174.31837
254292,19.110641
254293,41.45134
254295,5.112688
254300,61.72883
254302,19.53784
254303,31.094355
254317,1.5652013
254328,43.22019
254330,144.50601
254332,897.609
254333,28.501205
254336,305.53467
254343,0.43966046
254346,0.7834279
254348,0.8312851
254352,3.6527743
254359,0.9848358
254361,0.33028093
254364,13.932729
254365,9.399173
254367,41.14277
254373,3.0922241
254374,0.30760926
254381,0.27202058
254384,112.859344
254393,2.2435327
254394,1.7701718
254398,5.9894958
254401,41.77452
254403,338.65582
254406,6.3026967
254407,5.8314557
254409,1.3607234
254411,0.8104815
254413,6.671042
254419,12.916856
254424,121.58679
254427,40.04128
254428,0.30354622
254431,6.9551034
254432,10.529724
254435,8.611126
254437,1.1857699
254438,27.97167
254442,0.28512305
254444,0.7135109
254462,7.24419
254464,9.087636
