user_id,predict
43717,4.165892
43721,63.607235
43722,6.3789773
43723,238.49118
43726,2.1442976
43728,4.1792536
43730,3.8644993
43731,33.69601
43732,104.760254
43734,5.7366
43736,75.44137
43741,2.0771363
43743,44.568764
43746,11.527318
43755,29.892189
43757,16.021893
43775,70.20897
43778,0.60923564
43779,11.335308
43782,122.393
43786,16.609566
43792,2.5367877
43806,1.0945284
43808,1.0623105
43809,2.4698923
43810,211.14262
43811,16.01973
43812,0.9230145
43818,1.1033226
43819,0.7611519
43826,28.996254
43827,8.009264
43829,13.692027
43830,2.9041843
43834,6.856806
43837,124.6665
43840,81.71236
43854,13.574725
43858,20.305733
43859,7.959639
43860,10.70273
43861,265.22098
43862,28.343323
43871,1.195095
43873,39.503593
43874,35.653053
43877,49.471638
43880,1.4214375
43881,13.696921
43883,20.548805
43884,105.234955
43892,2.3593912
43894,23.958265
43898,2.7239618
43902,35.533455
43914,189.21013
43917,2.1397407
43922,92.192924
43925,3.0281076
43929,1.5411801
43937,38.09778
43940,16.954346
43945,7.247759
43948,2.417991
43957,11.016268
43963,23.579912
43966,27.970268
43974,19.502981
43976,8.825268
43977,8.190288
43982,93.81246
43993,5.7021775
43997,34.87316
43999,1.0376704
44001,85.38785
44003,0.6643986
44005,24.610146
44010,2.2625122
44011,2.1674554
44015,1.759013
44016,134.69374
44024,164.91537
44045,237.78488
44046,171.66411
44057,4.2143636
44060,15.939097
44065,148.9167
44067,0.55393434
44073,5.7005525
44074,216.70471
44076,9.206638
44086,2.2150621
44091,93.47129
44092,6.584812
44094,1.0749015
44095,297.5581
44100,0.8511951
44102,22.73978
44106,6.0759387
44111,2.016691
44116,9.232019
44120,0.8652319
44125,18.106392
44127,17.793339
44128,1.4795514
44130,8.80338
44138,1.1181755
44141,0.81051254
44142,9.857698
44148,40.536617
44150,31.245728
44154,51.646435
44164,4.2674456
44165,42.78825
44166,2.8345618
44167,17.847897
44169,1.0719391
44171,110.18897
44174,2.249579
44178,11.966024
44179,6.090655
44181,7.2184367
44187,69.26746
44190,70.855095
44193,3.2328584
44195,0.845641
44201,13.437093
44206,1.0099161
44208,19.437096
44212,21.77239
44214,20.162613
44215,9.254057
44217,1.7701628
44218,3.9029114
44220,0.8982893
44225,0.9065555
44227,36.084576
44229,27.907179
44235,3.623279
44238,3.3778944
44243,10.395912
44245,61.931564
44249,5.6267047
44250,16.344866
44251,9.872065
44253,53.986446
44255,4.153896
44256,4.34737
44258,37.93462
44263,160.60692
44266,57.136337
44270,90.57253
44285,19.745296
44293,29.022812
44295,32.509426
44301,0.6913287
44303,0.71026564
44308,1.1380699
44310,0.7239994
44321,42.836533
44322,0.9594384
44323,7.970322
44328,67.18426
44335,28.648682
44338,8.191081
44342,0.90306014
44350,1.0109755
44356,2.0881112
44357,63.265533
44362,12.072264
44366,2.005427
44370,4.9265237
44377,14.889445
44379,0.82975346
44381,56.004456
44385,8.333394
44386,0.82295805
44389,8.189617
44391,9.19713
44401,4.1116114
44412,5.0837107
44413,4.7070284
44415,30.84619
44416,4.5622234
44422,0.8852965
44424,5.25057
44426,37.982494
44427,1.3842591
44428,2.1159794
44429,39.053375
44430,7.243689
44433,1.3066593
44438,35.282406
44446,2.2106397
44449,13.087528
44452,199.89954
44453,49.66212
44460,22.086552
44462,46.193542
44463,22.557878
44466,29.834528
44470,72.31509
44472,1.1503342
44475,23.783577
44476,14.1299715
44477,53.097538
44478,5.7535677
44479,40.10846
44481,1.1850263
44482,10.89086
44483,20.731052
44492,1.5689439
44497,32.119915
44499,44.632397
44505,5.742527
44511,5.159068
44517,11.139438
44521,0.77184796
44522,32.64288
44524,5.059565
44529,25.432058
44531,14.188149
44532,9.938111
44533,1.7223104
44537,37.98969
44539,14.105869
44540,5.641949
44542,2.6673515
44544,5.2615557
44550,58.10608
44556,11.665084
44558,1.2375723
44564,51.440258
44565,17.76017
44578,0.53017914
44579,7.319184
44581,5.242923
44583,0.74905294
44594,98.353035
44596,309.9786
44597,1.0223697
44601,1.7638654
44602,7.0322
44603,218.36115
44610,2.0276241
44612,18.499609
44613,1.2105131
44614,6.8248224
44615,9.678219
44619,3.8358185
44621,4.754617
44627,89.88265
44634,34.89716
44637,16.03503
44640,1.6459564
44644,21.710287
44645,3.5341642
44646,4.8841867
44647,3.9414527
44648,12.107577
44655,52.380592
44658,0.6899322
44661,38.111355
44663,0.7104805
44673,3.471055
44675,93.0709
44679,5.8240805
44682,31.447334
44683,18.725357
44684,38.28268
44693,2.0290868
44697,1.8212228
44698,4.170395
44700,19.909838
44701,18.597227
44703,1.2402045
44704,186.52774
44705,4.8897614
44706,6.45463
44711,56.430485
44715,1.2371148
44723,17.904066
44724,1.2007258
44726,1.152835
44728,85.9261
44732,5.9994287
44735,13.276262
44736,38.00739
44745,198.26903
44749,27.41794
44750,9.305644
44751,1.002459
44754,82.99678
44763,15.318747
44767,1.9248303
44769,105.27873
44781,88.5509
44784,5.7646065
44788,4.1033525
44789,10.548145
44791,85.89618
44793,1.5502691
44795,6.666873
44802,80.83227
44803,1.5523169
44813,128.6717
44824,10.122296
44826,24.306932
44832,318.6314
44835,3.6715338
44837,5.4040494
44839,2.5992465
44842,9.273198
44843,228.4417
44844,119.419136
44847,1.8072586
44852,0.70907855
44856,201.55266
44862,5.701456
44864,19.724257
44871,4.4226055
44874,0.68883115
44888,9.883756
44894,1.571024
44896,4.0296826
44897,0.54264337
44904,0.7577369
44908,0.6206902
44911,255.93971
44912,3.143088
44915,9.1037655
44916,16.479885
44917,10.4604435
44918,3.2352152
44922,64.32817
44929,3.377829
44939,2.741972
44947,2.3144221
44948,28.386913
44951,30.536554
44953,0.82876617
44955,22.409122
44957,0.82462037
44958,209.14372
44959,1.9638898
44960,0.8217317
44964,57.914993
44966,0.6698822
44967,105.91705
44970,7.178296
44976,1.513232
44977,6.9733796
44978,4.377015
44979,200.28539
44980,18.45073
44982,68.39116
44986,45.609074
44987,5.0746493
44988,252.83502
44991,5.4668736
44992,0.71999544
45000,17.22917
45001,34.760384
45002,149.1231
45006,28.494678
45007,52.16152
45012,11.598955
45014,130.10437
45018,79.35617
45020,2.6952102
45023,29.27906
45028,0.89713556
45033,45.021492
45035,5.1623287
45042,3.1442928
45043,42.210342
45053,5.8006387
45054,19.81551
45056,1.4008403
45058,0.91241324
45060,4.1764297
45069,27.187681
45070,7.998112
45073,2.98844
45074,33.72782
45075,0.5853782
45077,2.1985748
45087,9.620547
45091,376.30396
45094,0.93709373
45106,5.082702
45107,131.64821
45116,9.033492
45119,25.001194
45120,30.376627
45121,1.4888549
45123,35.707394
45130,12.921783
45137,11.275341
45139,97.43993
45151,24.417706
45152,11.962772
45153,105.83174
45165,65.22178
45166,1.4526731
45170,151.69644
45174,0.99672097
45177,1.4836732
45188,70.05217
45190,216.19519
45194,12.224101
45197,23.815678
45203,1.6450223
45205,9.625942
45209,157.05951
45215,13.828384
45216,5.003961
45218,2.5838974
45219,37.26632
45221,3.8152895
45222,24.849104
45226,15.147003
45230,0.6798134
45234,27.998442
45240,9.756459
45241,1.1163819
45243,2.7502675
45250,179.93541
45251,24.615252
45256,2.2527912
45261,8.533874
45268,1.9518601
45279,14.558338
45280,10.92329
45286,13.457611
45288,164.04385
45290,1.1568922
45294,1.2852997
45297,0.64157623
45301,31.339033
45305,4.038606
45309,151.48792
45310,53.129807
45312,2.9981313
45318,64.316956
45322,1.2691603
45325,0.9749927
45327,0.8526354
45328,28.476612
45329,2.663564
45332,27.759806
45333,8.910349
45335,7.104308
45336,47.065895
45341,60.64595
45345,133.92973
45346,132.88934
45348,1.2890934
45349,5.706001
45350,64.64268
45351,1.9803519
45353,1.0773321
45355,1.093712
45362,23.456081
45367,1.1762056
45369,0.6934236
45374,17.382793
45376,29.586885
45377,1.9484813
45380,14.577744
45383,34.564873
45384,15.108644
45386,1.1763489
45387,96.61497
45390,61.16459
45391,18.02337
45396,0.8628427
45399,23.988327
45401,27.194908
45406,20.298826
45410,11.106326
45412,1.3917745
45414,5.0903335
45415,53.30123
45419,1.1414819
45420,1.6761584
45424,1.2323953
45427,24.31599
45430,175.14644
45435,1.3027419
45436,1.2768251
45441,201.34288
45442,118.108406
45446,18.845798
45452,2.523502
45458,2.2803519
45460,682.9178
45461,1.916476
45463,1.1973041
45469,6.8302045
45470,0.65332687
45471,7.3267956
45472,10.700683
45474,1.1656682
45479,65.4022
45481,0.8366226
45485,9.557211
45487,0.72191864
45490,35.748253
45497,4.0132594
45500,5.058937
45503,1.7949711
45506,82.11072
45509,2.0834477
45511,38.40936
45512,9.237968
45513,36.634594
45515,15.591402
45516,7.533758
45523,63.86285
45529,4.83579
45530,32.360733
45534,0.72987235
45536,45.735134
45537,18.496983
45538,84.27996
45542,1.1689159
45550,370.12616
45552,4.6046124
45557,14.38942
45558,2.6686502
45564,6.1134796
45565,62.039627
45567,6.722248
45569,40.769733
45571,28.701689
45578,52.70205
45588,46.68441
45591,3.498514
45593,5.853756
45598,8.577292
45599,5.483788
45600,9.499969
45604,15.878904
45605,1.173115
45608,148.00412
45610,1.9893752
45612,3.5883155
45613,0.6022214
45614,51.337376
45617,0.50271034
45619,1.616615
45621,144.83485
45622,10.302032
45630,85.352554
45637,38.482952
45641,47.629547
45642,5.9843025
45645,1.2186389
45650,6.2592297
45653,13.042808
45654,4.3979735
45655,15.424572
45660,196.45732
45662,40.981922
45663,18.109243
45667,3.6615584
45674,218.86012
45675,6.1851034
45676,4.517848
45682,1.293644
45684,2.718252
45688,28.998907
45691,4.8505015
45692,1.6956441
45696,2.8377786
45701,0.8879222
45703,3.9739928
45712,0.61761165
45716,11.856674
45717,4.622193
45723,1.1186043
45734,7.7519894
45742,11.432378
45750,8.249512
45756,30.641134
45759,64.47893
45772,8.984472
45776,18.43602
45777,204.5015
45778,2.821855
45779,14.250404
45786,26.242418
45788,4.347037
45791,11.993572
45794,48.93696
45801,25.284391
45807,1.6109012
45811,16.798317
45812,14.666362
45814,0.8111222
45821,4.5798035
45826,29.029556
45832,5.862472
45845,4.382458
45847,240.238
45848,196.1119
45850,142.34663
45852,5.062989
45860,1.7284327
45862,5.819158
45870,1.5007602
45872,113.538994
45878,10.917305
45881,11.203948
45883,1.1729732
45884,109.657936
45889,33.610233
45890,15.0269165
45891,19.684805
45908,33.23082
45909,10.322783
45926,1.0782976
45928,1.7045507
45938,84.73373
45940,21.455456
45943,2.7492385
45959,870.5163
45962,47.793533
45965,3.870312
45966,13.257554
45980,14.55589
45981,2.7286606
45982,0.96440214
45985,28.145628
45991,41.935535
45997,1.2144041
46002,27.574814
46004,46.73564
46005,2.9024277
46008,13.65544
46010,60.634956
46012,27.080198
46014,33.428562
46015,5.5516496
46020,27.641768
46021,13.448945
46025,0.79995465
46031,12.417009
46032,2.1268306
46038,0.6072436
46039,2.4984643
46041,156.88693
46042,12.143656
46043,6.778796
46045,169.88376
46047,77.665436
46048,0.96096736
46050,16.857462
46052,27.84061
46054,66.63532
46061,2.343948
46065,0.9385278
46066,1.7915736
46073,35.489906
46078,1.0732523
46080,0.66392255
46083,2.0797064
46091,2.2101486
46098,13.155356
46104,14.6863575
46105,1.1335518
46108,29.377813
46111,32.026024
46113,337.3442
46116,20.099104
46117,16.02263
46126,98.48118
46132,10.227728
46134,64.50341
46136,9.210267
46138,2.4764984
46143,40.083828
46150,1.0367495
46151,14.062135
46153,21.215055
46154,1.9879551
46156,11.628027
46157,0.61945593
46158,12.004047
46163,13.49965
46168,21.483404
46169,2.7011757
46171,0.8930919
46172,1.9280481
46175,7.5768704
46176,6.114947
46177,2.6823564
46178,24.186865
46179,11.386135
46185,6.666544
46188,1.241901
46190,213.44135
46191,0.74034053
46194,6.626355
46195,0.8738749
46196,0.78401953
46199,4.2353354
46200,1.2137657
46202,4.0477495
46209,4.114396
46210,128.35497
46211,1.2650712
46212,0.7501018
46214,2.3080592
46219,1.0018656
46223,49.77424
46225,1.3165387
46230,126.54707
46231,14.679328
46233,3.6145337
46235,36.201702
46238,0.5929856
46239,28.308601
46243,16.632544
46244,0.96169144
46246,0.9520877
46247,2.0712492
46255,5.8754826
46257,4.5266013
46264,3.19887
46265,3.2507286
46267,99.75635
46273,1.2518986
46274,9.957047
46278,15.534088
46291,2.682734
46296,1.1841003
46299,29.523602
46303,191.46722
46306,2.848726
46309,34.142643
46310,0.68672204
46312,3.8440132
46320,0.844843
46323,30.581661
46330,2.370714
46331,7.6865726
46333,2.634094
46334,73.83957
46335,9.336987
46339,14.265757
46342,9.437953
46345,5.6882195
46346,5.1237435
46348,2.6892018
46354,1.3916497
46359,12.118707
46364,173.27359
46368,19.16689
46379,8.51751
46383,3.7858298
46384,3.7021923
46387,1.0891349
46395,9.298631
46396,264.87415
46399,4.2394705
46413,1.2642751
46423,1.4241676
46424,8.649943
46425,20.489408
46428,1.2823783
46436,0.9517974
46437,1.0841252
46439,1.2061967
46442,1.0328465
46445,123.46127
46448,42.962116
46449,7.299155
46452,0.7872995
46454,361.52524
46457,21.643753
46462,1.8780714
46465,7.5965953
46466,146.50699
46468,119.47088
46469,50.114037
46470,11.925162
46478,0.5325874
46479,35.6024
46480,0.83278245
46488,0.82926655
46489,291.66678
46492,5.8765907
46493,3.3545804
46495,52.31406
46499,5.209007
46501,0.59177047
46503,4.6714234
46505,3.2103832
46507,4.9478087
46510,0.5790374
46512,7.1526375
46514,27.555983
46525,37.43882
46529,1.6040353
46531,31.635656
46536,0.8817876
46548,0.8504349
46549,6.6395745
46551,3.133413
46553,1.0594707
46556,0.9460319
46558,2.3569365
46561,14.054283
46564,24.898886
46565,61.57202
46571,2.206553
46577,9.247126
46588,5.999505
46592,1.1617748
46594,29.047934
46595,1.6331142
46603,0.9827446
46604,76.38272
46605,10.597509
46606,218.80194
46610,10.268177
46628,3.0539727
46635,0.8370752
46637,3.3841002
46640,0.6716507
46641,82.81842
46642,0.7001078
46646,631.3249
46649,0.99374014
46650,2.414194
46651,20.024137
46654,32.29117
46657,4.7991304
46667,6.735475
46668,5.8925395
46671,7.0369697
46673,85.62078
46677,2.9064627
46681,3.2046866
46682,127.41651
46685,4.119267
46689,75.919365
46692,14.903161
46694,3.0553763
46696,13.224446
46697,0.731522
46699,7.534627
46704,30.20011
46705,19.473232
46709,4.262738
46711,2.5255723
46713,2.355969
46715,5.0847435
46717,0.92842764
46718,0.99324524
46722,5.469891
46729,0.8425846
46732,90.390274
46734,39.53885
46739,1.287745
46740,1.5827495
46747,1.9314919
46748,1.096248
46754,1.7521588
46760,178.39713
46763,5.6606264
46764,37.19891
46769,0.7780107
46770,16.928423
46771,2.7035677
46775,20.627157
46777,11.450656
46787,15.830514
46789,27.037245
46791,1.4064548
46794,221.10104
46800,76.04748
46805,1.8163843
46810,22.730337
46815,1.3101405
46822,0.65933734
46828,0.5782018
46831,18.766315
46836,30.542608
46837,14.453005
46843,37.305267
46847,5.1137347
46849,0.6644873
46852,3.2847376
46853,4.195503
46856,34.118874
46859,6.6472063
46862,943.3414
46863,0.9284759
46866,21.313412
46869,9.982309
46870,2.3431644
46879,17.789288
46880,29.243736
46885,2.422894
46888,12.359404
46893,1.9274046
46895,1.6406986
46911,22.11712
46915,35.902637
46927,1.1297021
46929,0.68808943
46932,117.018974
46934,2.4344013
46942,15.264096
46943,145.67276
46946,1.2494838
46950,2.4703171
46952,51.414272
46953,1.2201586
46954,49.30617
46956,6.185294
46957,1.7789079
46958,52.46202
46960,201.76892
46961,0.5911843
46965,12.724376
46980,5.493297
46982,6.73246
46996,0.5896731
47009,12.826762
47012,9.558603
47016,130.25525
47017,1.5983282
47030,7.342088
47034,7.6086884
47035,0.5832678
47039,5.604344
47040,149.66956
47041,38.26841
47043,5.4055724
47054,3.097504
47055,0.6800089
47064,4.7446322
47065,1.487659
47069,2.7834508
47070,1083.2917
47073,9.285471
47081,30.302305
47082,1.2202474
47088,47.350365
47096,91.15332
47103,1.3608998
47107,2.6445484
47110,0.9766965
47111,1.1789567
47114,7.434371
47117,4.80214
47119,24.17157
47129,1.3987213
47135,24.142216
47136,46.821575
47137,2.8977444
47141,16.336878
47146,1.1849432
47151,1.249361
47152,7.016164
47155,41.800705
47158,7.256392
47161,0.5459696
47162,7.0255995
47164,21.929348
47169,7.91698
47179,1.4733311
47180,1.779941
47184,1.1148995
47189,87.02548
47194,202.46278
47195,17.489023
47196,25.878687
47197,1.2435585
47198,1.7970294
47201,1.3116754
47202,4.2098436
47203,5.749133
47207,4.151678
47209,8.605823
47210,44.759026
47213,174.62938
47219,27.788425
47223,7.832406
47224,17.408117
47226,3.6262038
47236,2.7917895
47237,7.573779
47240,12.695069
47243,17.42214
47244,482.98853
47245,53.586945
47261,7.4235272
47262,31.841345
47264,1.2239971
47268,4.4815774
47269,6.903904
47273,0.7730647
47281,139.27898
47288,76.34804
47292,17.765127
47295,1.1024778
47296,154.26201
47298,1.4234564
47300,2.26325
47302,73.236984
47305,1.0794182
47306,131.11072
47307,12.204521
47311,2.3285875
47316,123.38136
47318,30.372229
47319,2.6788616
47320,18.856792
47322,49.92762
47324,4.7948403
47326,1.4076532
47328,8.898664
47331,1.498586
47332,20.630281
47334,20.49732
47335,15.505777
47337,2.0570042
47344,15.164329
47345,0.56443805
47346,20.849394
47349,1.7936573
47350,0.8485711
47352,1.5469824
47364,54.322216
47377,34.65661
47381,0.8591928
47382,0.65275866
47386,11.132153
47387,19.172112
47388,42.982048
47391,1.2146517
47393,1.2920077
47396,1.5449495
47397,2.728762
47398,21.615665
47399,31.233622
47401,25.681154
47402,62.367226
47405,36.58697
47412,1.8311458
47413,30.349253
47414,6.199383
47416,58.35091
47422,221.29367
47423,67.64652
47431,4.9760895
47437,6.091038
47445,11.515752
47449,1.4107139
47450,26.207678
47452,27.669819
47454,0.79724216
47459,8.547485
47466,2.238183
47470,6.3946657
47472,2.4225872
47475,126.26876
47480,2.258484
47496,20.600206
47500,3.1942303
47504,2.2354345
47507,1.3652091
47511,9.259019
47513,118.24195
47514,272.7802
47515,0.6267354
47518,4.780013
47519,5.6956367
47520,1.2338909
47521,1.0548048
47522,303.2857
47529,63.026924
47537,16.875345
47539,1.4368336
47540,17.609615
47547,27.746931
47558,38.542877
47562,17.795341
47565,140.08571
47570,67.2471
47571,1.4622501
47575,424.57513
47584,2.8937533
47586,1.2480799
47589,1.3303144
47590,3.8426204
47592,61.866604
47595,26.722258
47599,10.069337
47604,1218.6282
47607,25.388926
47609,2.726581
47625,19.062477
47627,0.6198978
47628,9.5618305
47630,350.43317
47641,6.847193
47642,9.155841
47643,1.4275073
47652,383.8098
47660,3.8222892
47661,3.7901344
47665,4.8965383
47670,0.8856247
47671,6.922533
47673,46.29535
47678,27.75432
47681,18.209633
47682,13.220025
47686,102.02028
47692,0.59364074
47697,1.6934034
47700,18.326626
47702,82.123436
47703,94.14198
47708,74.49001
47711,31.23525
47715,44.725838
47716,3.3899052
47717,24.580647
47723,95.86641
47724,0.985132
47727,6.632445
47733,1.9207927
47738,88.447205
47740,5.564953
47744,13.6573305
47746,2.8974128
47749,1.4386413
47754,43.485622
47763,17.824648
47766,316.77814
47767,199.72067
47769,44.756943
47773,17.511192
47777,24.037235
47782,6.40825
47787,10.521571
47788,0.9049102
47795,1.959325
47800,19.904146
47802,2.3208985
47809,58.20232
47811,34.34354
47819,27.392523
47821,3.3702726
47837,0.93182844
47844,92.444336
47846,42.05627
47848,6.6674438
47853,14.253198
47854,296.12128
47856,1.0776743
47868,2.9540517
47870,1.7060789
47873,9.191417
47874,31.776764
47878,6.421537
47882,6.957818
47883,1.0649228
47895,2.3329487
47900,34.8151
47903,1.098459
47906,4.069996
47916,254.32706
47919,1.4649335
47926,359.60806
47927,6.0640516
47934,17.48829
47939,49.167355
47943,1.869038
47947,6.191616
47953,8.017946
47958,18.215479
47965,70.95151
47966,91.86245
47967,16.615025
47969,0.55749005
47978,18.705986
47985,2.4039612
47986,27.20873
47992,1.8272871
47993,0.91980046
47995,28.672781
47998,1.57595
48000,5.0809484
48003,3.347364
48004,2.391183
48005,4.5925546
48006,3.3295162
48012,44.378067
48014,2.4998608
48015,1.2444361
48018,2.8816676
48020,3.532621
48022,4.3309383
48032,0.57074237
48039,0.72089905
48041,8.67989
48047,33.821293
48048,1.8240263
48049,38.655434
48050,11.180827
48051,18.330511
48052,2.2593844
48053,21.808361
48055,82.83145
48057,0.48768866
48058,12.725557
48067,44.8564
48068,7.3036795
48070,5.501529
48076,162.58815
48079,30.50795
48080,26.866274
48081,3.691427
48084,0.77955973
48091,63.982628
48092,0.9354323
48099,0.49475327
48103,18.462818
48106,62.74064
48107,8.272267
48108,4.952222
48110,94.95954
48113,58.455746
48116,17.738422
48119,217.85025
48122,1.7050714
48125,2.917912
48135,9.241069
48138,2.9017844
48139,102.73415
48141,41.069885
48144,1.9903982
48146,1.2192758
48149,3.2628825
48153,8.140056
48155,18.787231
48156,3.5202355
48161,29.713657
48164,6.2950826
48167,11.216355
48171,38.76229
48174,1.3016611
48175,15.327044
48177,5.7226963
48181,0.5332707
48183,2.769148
48195,6.6509356
48198,44.721535
48200,180.23125
48207,4.694994
48211,0.813895
48213,24.608168
48218,4.2896776
48223,2069.9075
48224,9.628499
48241,7.586415
48244,0.6814367
48248,42.545063
48249,13.169342
48250,1.0290992
48253,4.95366
48255,5.4059114
48256,17.128077
48257,1.8410809
48259,119.85159
48261,1.67119
48262,44.895657
48266,12.055121
48268,7.0214906
48269,35.92473
48274,4.2087526
48276,33.778587
48277,0.9975485
48282,23.948734
48287,3.1729102
48302,37.157185
48306,23.739548
48316,7.5036283
48319,15.987747
48325,107.37025
48328,3.075824
48331,4.374006
48333,3.2586744
48345,141.49097
48353,14.943034
48355,0.6353787
48356,1.0084937
48359,91.218025
48361,1.5719327
48362,1.4604604
48365,0.5634992
48369,4.2903137
48370,32.99624
48371,16.969963
48380,12.786658
48385,22.364939
48391,1.3480197
48392,0.716754
48399,52.995716
48404,3.607298
48407,3.992845
48417,1.4855994
48418,20.655252
48423,1.6939701
48426,1.5054852
48427,3.7532544
48429,0.58040184
48433,0.5090226
48436,1.8961735
48437,3.7428772
48449,1.4034836
48451,2.6561582
48453,1.1210357
48454,24.746946
48455,1.4623117
48456,0.69222915
48457,25.12662
48458,2.0170162
48460,1.055896
48469,30.699284
48477,68.058525
48479,20.375784
48480,169.3088
48483,75.23428
48485,54.56653
48486,1.1560562
48490,15.42171
48492,12.436015
48494,1.8585178
48496,2.5204155
48497,5.1460667
48503,2.6226263
48510,522.12524
48516,8.621511
48518,125.385216
48523,38.471676
48526,104.63707
48528,245.12566
48531,6.879138
48536,1.3418735
48537,269.81866
48540,45.925995
48541,1.0419853
48543,523.05255
48544,157.11281
48547,26.3488
48550,20.653326
48551,7.818857
48553,27.222738
48560,19.372952
48563,0.92176336
48571,1.3400842
48572,1.551426
48573,0.58099854
48579,28.622044
48580,79.18844
48586,15.106051
48588,67.64155
48602,3.357303
48607,7.3524866
48608,12.316169
48609,1.216146
48610,2.1564746
48612,2.7397196
48613,6.181642
48616,25.965918
48634,0.60714644
48636,1.058163
48642,23.896765
48643,10.435832
48645,0.5678361
48646,68.917595
48652,9.841927
48653,13.862171
48657,250.40886
48658,2.1341095
48659,107.85915
48667,290.36917
48671,53.260464
48675,7.97149
48676,0.9745725
48679,238.93216
48681,3.6835043
48685,1.8325099
48690,19.696693
48692,571.92633
48701,2.4523907
48703,1.9846237
48705,20.027573
48706,2.5656304
48711,1.8049766
48713,9.758318
48716,11.529672
48724,0.76134044
48728,4.021641
48729,18.568586
48731,3.7351043
48735,2.5023267
48739,64.00376
48740,25.765078
48746,4.2588434
48748,40.11027
48749,1.2402278
48755,32.388103
48757,4.3130145
48758,9.566541
48759,14.887108
48760,10.789636
48762,0.6801999
48764,0.7499232
48769,4.2027946
48770,7.4657917
48772,4.886057
48775,0.70795476
48777,101.8481
48780,1.9577054
48782,1.8430496
48783,10.639227
48786,7.0506935
48789,1.0023242
48796,84.542694
48798,2.3275733
48799,1.0358441
48805,61.547558
48810,1.0062507
48811,1.9730792
48828,66.42782
48836,111.025085
48838,5.3431873
48845,5.201457
48848,0.9566122
48850,0.84083813
48857,272.94867
48859,1.1326463
48862,1392.1932
48864,432.28528
48865,1.3471818
48868,1.1249908
48869,0.7221126
48872,5.1725645
48873,122.44832
48876,8.680661
48881,111.92955
48885,29.351019
48886,6.242938
48887,16.753153
48892,11.456042
48895,246.47101
48896,40.85321
48904,16.088017
48905,6.9119945
48909,32.469177
48915,0.68589926
48920,2.7735133
48926,9.377438
48928,43.801197
48929,1.1596718
48932,1.0884556
48938,22.700386
48942,90.858505
48944,11.227084
48946,9.959229
48947,9.1477375
48951,22.094854
48956,0.837761
48957,4.331693
48966,39.141167
48968,5.902049
48970,34.99982
48974,28.83703
48977,89.60789
48987,0.64612794
48992,12.954657
49001,1.9157091
49005,1.6711192
49006,2.1699686
49010,27.425638
49011,21.667995
49016,3.2111783
49018,2.097406
49024,36.909958
49028,2.4209907
49031,4.8782744
49032,32.96762
49035,3.5018523
49036,5.7449384
49042,1.9482958
49044,97.16872
49045,23.427725
49048,4.6280293
49049,1.4750667
49054,45.67961
49056,35.791096
49060,0.71752197
49061,2.893814
49075,18.116621
49080,3.3898818
49081,0.49896777
49087,38.57018
49094,4.9319243
49096,171.8811
49099,2.5814016
49100,27.01608
49104,14.986326
49112,9.307474
49114,1.3271161
49118,0.64109945
49121,4.892895
49128,6.974897
49136,0.95872796
49137,69.71714
49139,29.140333
49150,0.6785282
49153,1.0003412
49159,24.051428
49160,482.30173
49161,28.280922
49162,27.182602
49163,57.23486
49165,1.4223515
49166,0.90896285
49172,24.351463
49174,0.9070457
49182,155.31053
49183,2.9164457
49190,8.539044
49193,15.456965
49197,2.8176284
49199,167.56786
49200,5.5557156
49206,34.481304
49208,12.791077
49210,0.86914784
49211,104.342606
49212,5.119171
49214,1.0297146
49215,1.1768504
49221,26.696821
49227,8.066199
49230,38.800125
49232,1.3200468
49234,298.12482
49235,4.498
49237,1.3278068
49238,0.59450436
49240,2.1780722
49241,212.46684
49243,4.804779
49245,12.686201
49246,2.374604
49248,0.72023225
49255,10.217528
49257,31.390818
49267,2.861983
49268,7.741531
49275,5.6999965
49278,0.94911844
49279,41.351864
49282,3.882323
49290,2.7875907
49291,1.7028077
49294,7.979673
49296,1.6746362
49301,1.0917814
49304,25.162374
49305,171.76755
49308,7.4274325
49310,0.9435545
49313,1.12571
49321,16.021933
49324,67.51291
49326,0.8529846
49327,54.410526
49333,163.70296
49334,1.8419375
49337,9.948749
49344,0.9920891
49345,1.2420062
49350,326.27103
49351,7.8539157
49353,111.554474
49359,16.1837
49367,0.99859154
49369,3.9174542
49371,32.3116
49372,1.5356845
49373,12.460264
49375,24.104258
49379,56.635197
49382,1.5078943
49384,0.97690135
49388,0.7119317
49401,2.825284
49404,4.8396277
49406,11.021093
49424,14.491206
49425,0.8147032
49426,15.044648
49429,2.4155157
49432,26.71416
49434,313.4339
49437,1.1571923
49440,5.168513
49444,103.352264
49446,1.100579
49453,1.2168951
49463,17.279276
49466,9.158596
49467,2.770258
49470,21.941576
49473,10.13688
49479,14.854381
49480,138.7746
49491,53.90583
49493,31.161463
49495,57.3051
49496,0.9871974
49504,33.228867
49508,1.2328027
49509,7.2695656
49511,146.89618
49517,45.01979
49518,3.3335416
49519,28.45161
49522,0.80373937
49526,1.5911907
49541,1.3748965
49543,5.2530975
49546,11.452939
49547,2.155992
49548,2.4877439
49549,21.770609
49553,1.1161816
49554,12.189631
49556,1.1281697
49558,3.559925
49562,1.0105929
49574,55.95316
49597,43.08721
49603,39.572147
49605,2.1588337
49609,3.0333443
49611,1.8808097
49615,17.117758
49617,4.029039
49618,57.368385
49619,39.41832
49625,2.612013
49629,22.21538
49639,77.62426
49641,3.856277
