submissions/base_nystroem_ridge.csvuser_id,predict
106524,38.8801155090332
106525,4.238308906555176
106534,5.325534343719482
106535,6.47625207901001
106540,204.48257446289062
106546,299.5528564453125
106551,14.924365997314453
106552,7.561704635620117
106559,82.90719604492188
106565,12.013243675231934
106573,38.59590530395508
106575,10.536452293395996
106585,70.73359680175781
106586,43.395938873291016
106587,47.40508270263672
106588,0.6061679720878601
106590,0.09001053869724274
106591,3.2889902591705322
106592,16.050413131713867
106595,0.803454577922821
106601,51.20872116088867
106609,10.424918174743652
106611,34.693626403808594
106624,106.3367919921875
106629,97.60515594482422
106631,40.653160095214844
106635,0.250633180141449
106636,10.997694969177246
106638,260.3229064941406
106642,126.36322784423828
106647,1.8718035221099854
106648,326.06805419921875
106653,20.449615478515625
106655,1.677965521812439
106657,3.11188006401062
106663,0.3486218750476837
106664,15.357379913330078
106669,7.35731315612793
106670,0.3588389456272125
106675,2.0100362300872803
106677,6.592095851898193
106682,0.26453322172164917
106693,0.22667711973190308
106695,11.293408393859863
106708,0.7477214336395264
106709,91.41056060791016
106712,5.064103603363037
106715,75.83685302734375
106717,5.044259548187256
106719,57.14603805541992
106725,0.531404972076416
106726,1.3995147943496704
106736,0.0010481601348146796
106740,18.455102920532227
106747,16.931535720825195
106750,4.1934661865234375
106759,123.01648712158203
106761,1.6266798973083496
106763,0.7816976308822632
106764,16.300954818725586
106766,89.4072494506836
106772,19.899187088012695
106774,1.5525022745132446
106779,8.0837984085083
106780,1.7288649082183838
106791,11.84127140045166
106793,0.37932300567626953
106797,0.47334957122802734
106799,137.0463409423828
106802,1.1410508155822754
106803,5.668179988861084
106806,174.9345703125
106807,3.5921430587768555
106809,12.991044998168945
106811,0.6546541452407837
106816,32.7844352722168
106817,9.413744926452637
106821,543.53515625
106822,3.131788969039917
106830,119.30589294433594
106831,56.932525634765625
106832,76.39666748046875
106840,9.235025405883789
106844,1.753293514251709
106846,0.6394439339637756
106860,60.058746337890625
106862,428.99072265625
106866,35.86354064941406
106871,16.709693908691406
106878,124.7609634399414
106879,3.0098884105682373
106885,0.5993386507034302
106889,13.643906593322754
106892,29.53215217590332
106896,3.674865245819092
106897,1.89924955368042
106899,17.497268676757812
106902,0.6335468888282776
106903,18.25877571105957
106904,9.536900520324707
106905,5.959143161773682
106907,0.8881855010986328
106908,274.3813781738281
106909,0.2765457332134247
106910,275.13836669921875
106913,15.744641304016113
106914,58.05078125
106917,0.31207865476608276
106923,493.1329345703125
106926,55.08700180053711
106929,2.8854990005493164
106930,0.3434377610683441
106945,0.7068317532539368
106946,162.33499145507812
106953,65.71736145019531
106954,1.174868106842041
106957,3.6122841835021973
106959,0.5715773105621338
106965,49.026092529296875
106967,133.4058074951172
106970,1.2848788499832153
106971,104.62211608886719
106972,1.6935768127441406
106976,49.46866226196289
106978,49.75593948364258
106979,10.659729957580566
106982,4.490847110748291
106983,20.569679260253906
106986,28.423460006713867
106991,3.0202231407165527
106994,2.3961613178253174
106995,2.9892122745513916
107008,1.0958131551742554
107012,117.3331298828125
107019,42.77486801147461
107020,131.09547424316406
107025,25.986583709716797
107033,170.05381774902344
107039,0.32280898094177246
107040,5.946357250213623
107041,0.36147212982177734
107050,5.209012508392334
107060,10.965372085571289
107062,53.472808837890625
107063,0.27708637714385986
107065,214.60157775878906
107066,35.70366668701172
107080,33.82468032836914
107088,1.423989176750183
107090,156.81271362304688
107091,101.79661560058594
107096,32.48848342895508
107101,42.552879333496094
107107,1.2009035348892212
107110,1.597152829170227
107111,87.68055725097656
107113,5.945474624633789
107115,129.01638793945312
107118,13.435829162597656
107121,26.783554077148438
107124,28.91193199157715
107125,0.6049973964691162
107126,45.16404342651367
107127,60.75292205810547
107130,857.7869262695312
107133,6.7611565589904785
107136,0.25899559259414673
107141,10.426467895507812
107143,25.627004623413086
107145,0.44675105810165405
107148,22.10214614868164
107150,7.796515941619873
107151,11.28567886352539
107154,219.1632080078125
107157,7.922576904296875
107165,0.6311044096946716
107167,100.00639343261719
107170,182.588623046875
107173,210.03602600097656
107174,1.525665521621704
107175,1.0250908136367798
107179,0.9619057774543762
107184,151.55264282226562
107194,82.9951400756836
107196,3.463721752166748
107200,31.109241485595703
107203,368.9871826171875
107208,5.461884498596191
107210,3.310384750366211
107211,7.054673194885254
107219,10.791839599609375
107222,6.101665019989014
107226,115.89144897460938
107228,1.407841682434082
107235,143.5582275390625
107236,0.31184467673301697
107238,7.621513366699219
107241,16.882003784179688
107242,379.9455871582031
107244,1.0994389057159424
107245,2.2652194499969482
107249,0.7286164164543152
107250,0.4973037838935852
107254,1.3093410730361938
107255,1.4424742460250854
107258,9.658257484436035
107260,311.8741455078125
107263,2.270860433578491
107264,0.42874202132225037
107266,1.5263677835464478
107269,9.094799041748047
107271,2.3101582527160645
107273,35.00181198120117
107279,2.6221401691436768
107286,224.9502410888672
107287,1.9282108545303345
107289,0.5452606081962585
107291,0.9510447382926941
107301,0.24126997590065002
107302,0.5092048645019531
107303,1.4159393310546875
107319,136.2783203125
107322,2.4576878547668457
107326,23.052133560180664
107329,68.18756866455078
107342,4.947677135467529
107349,43.115570068359375
107351,21.594823837280273
107352,15.055749893188477
107356,51.43450927734375
107360,0.4088099002838135
107365,3.8589413166046143
107366,29.592493057250977
107367,4.254185199737549
107387,60.983028411865234
107389,42.05907440185547
107391,27.055700302124023
107398,43.86838150024414
107399,23.75966453552246
107401,0.5538508892059326
107405,30.269529342651367
107412,2.403041124343872
107414,194.9301300048828
107421,9.638772010803223
107432,1.5844554901123047
107440,106.89155578613281
107447,99.50999450683594
107455,10.49901008605957
107462,0.5006274580955505
107465,0.9186463356018066
107471,328.365234375
107475,15.452516555786133
107476,1.865304946899414
107489,89.665283203125
107492,12.143736839294434
107498,6.342537879943848
107499,0.2530178725719452
107502,2.3852946758270264
107504,17.966014862060547
107505,114.2696762084961
107507,53.629844665527344
107515,75.11815643310547
107516,21.1470947265625
107523,0.7912742495536804
107531,657.9937744140625
107533,6.5820512771606445
107534,0.4652225077152252
107541,232.3074951171875
107543,57.201656341552734
107544,17.507545471191406
107552,301.4654235839844
107554,0.6723603010177612
107558,3.258523941040039
107570,1.5087988376617432
107571,55.99078369140625
107573,0.8337320685386658
107579,300.7346496582031
107587,148.40830993652344
107590,49.28989791870117
107593,68.62129974365234
107594,9.913615226745605
107600,19.566740036010742
107608,30.648204803466797
107610,6.787996768951416
107612,82.91799926757812
107613,48.122371673583984
107620,4.782655715942383
107623,18.222448348999023
107625,4.2598042488098145
107626,14.736905097961426
107632,3.112609386444092
107633,0.3843702971935272
107634,3.1941044330596924
107639,1.5373504161834717
107641,1.7463833093643188
107646,5.242458820343018
107648,46.30465316772461
107652,7.945314884185791
107653,31.58222198486328
107656,21.231342315673828
107657,1.0229945182800293
107667,11.77463436126709
107672,206.15621948242188
107673,4.828614234924316
107676,0.34412914514541626
107682,118.61256408691406
107683,13.574213981628418
107686,0.8198870420455933
107688,5.982173919677734
107691,3.272138833999634
107692,0.0895366221666336
107694,0.4569089412689209
107696,310.7655334472656
107698,7.1893534660339355
107702,9.319597244262695
107705,162.5766143798828
107718,1.8641889095306396
107726,77.9691390991211
107732,7.146254539489746
107734,39.758270263671875
107746,15.385128021240234
107750,3.714855670928955
107751,0.35957780480384827
107752,74.62100982666016
107755,3.8037219047546387
107763,8.183029174804688
107769,20.066150665283203
107771,3.2870519161224365
107775,0.9774063229560852
107781,0.3099781572818756
107786,7.191390037536621
107791,5.532662391662598
107792,5.553569793701172
107794,100.27067565917969
107796,6.821778297424316
107803,11.822896003723145
107807,37.35868453979492
107808,119.92636108398438
107809,8.482834815979004
107818,11.18643856048584
107819,0.42114222049713135
107820,2.3136253356933594
107823,0.3134157359600067
107837,17.16872787475586
107841,29.871021270751953
107847,2.8299312591552734
107849,0.5969587564468384
107850,0.5868811011314392
107856,0.8220056891441345
107857,4.259598255157471
107865,0.8335161209106445
107870,9.397732734680176
107873,9.016849517822266
107876,13.278179168701172
107877,1.6340097188949585
107878,6.863780975341797
107882,3.284458637237549
107885,238.58346557617188
107889,16.149368286132812
107891,2.2343380451202393
107892,25.84868621826172
107896,15.608341217041016
107911,10.896456718444824
107912,49.37111282348633
107917,116.84723663330078
107922,25.88611602783203
107926,2.3995516300201416
107930,19.595149993896484
107933,8.757099151611328
107935,0.6251218914985657
107937,12.019027709960938
107939,6.431156635284424
107940,73.43622589111328
107944,0.44239217042922974
107945,31.207672119140625
107946,8.79621410369873
107951,72.96688079833984
107952,11.363369941711426
107956,6.346195697784424
107957,16.07114601135254
107960,35.72359848022461
107970,1.1262446641921997
107972,0.42805275321006775
107973,25.170778274536133
107980,103.82359313964844
107984,170.76319885253906
107995,31.586090087890625
107996,1.6922272443771362
107999,2.313898801803589
108002,11.772953033447266
108003,12.625411987304688
108007,0.526039183139801
108008,1.4057471752166748
108017,6.221992492675781
108018,0.888336718082428
108022,30.854671478271484
108023,238.66253662109375
108029,2.713665246963501
108033,9.489912033081055
108036,220.9130401611328
108040,0.7026397585868835
108041,13.683801651000977
108045,2.9562056064605713
108046,1.6200450658798218
108048,1.4935615062713623
108049,36.23699951171875
108053,0.42990338802337646
108057,13.34489917755127
108060,1.626061201095581
108063,23.22256088256836
108064,5.355454921722412
108065,0.5268252491950989
108066,8.458552360534668
108071,0.44481244683265686
108073,0.6956257820129395
108080,7.516806602478027
108086,6.510176181793213
108093,1.0422062873840332
108097,1.7857019901275635
108102,3.910994291305542
108103,1.4629822969436646
108105,11.914365768432617
108107,3.9114792346954346
108114,11.414484977722168
108117,0.39460280537605286
108121,450.4169616699219
108124,1.6773180961608887
108133,6.898927211761475
108140,0.7657968997955322
108141,377.6508483886719
108142,50.993934631347656
108149,23.29141616821289
108162,1.088386058807373
108169,98.2741928100586
108170,0.3360891044139862
108176,0.40302976965904236
108178,5.536932945251465
108191,170.60592651367188
108194,0.8791549801826477
108202,55.71586608886719
108203,13.107658386230469
108205,205.0994110107422
108207,0.9662785530090332
108219,2.5383429527282715
108221,44.470394134521484
108222,1.5457805395126343
108229,0.4265880882740021
108234,13.087091445922852
108242,16.113744735717773
108243,13.937036514282227
108247,7.95535945892334
108249,0.5753647685050964
108250,119.87003326416016
108251,27.97115135192871
108253,24.824857711791992
108254,4.488356590270996
108255,12.16512680053711
108257,41.059417724609375
108260,411.1842956542969
108262,4.968141555786133
108281,2.9012224674224854
108288,0.28854885697364807
108293,3.4359753131866455
108297,28.313228607177734
108298,20.009296417236328
108300,0.5658071637153625
108303,2.766772747039795
108305,2.2315986156463623
108306,1.49724543094635
108313,54.83366394042969
108323,44.05650329589844
108326,24.693185806274414
108332,527.699951171875
108339,1.3818919658660889
108340,31.974693298339844
108341,18.17323875427246
108343,29.215347290039062
108354,3.4677560329437256
108356,1.6325180530548096
108363,17.64657974243164
108366,14.033469200134277
108369,14.059183120727539
108372,34.02617263793945
108380,167.6124725341797
108382,3.1062350273132324
108383,7.306625843048096
108385,360.9755859375
108389,28.029827117919922
108390,3.650214672088623
108396,26.9375
108397,96.62088012695312
108401,0.8847752809524536
108403,23.74675178527832
108405,2.311201572418213
108413,3.9856715202331543
108416,4.922651767730713
108419,2.763089895248413
108422,70.48126983642578
108431,0.5222628712654114
108435,0.28290361166000366
108439,10.7551851272583
108444,69.7854232788086
108446,9.421039581298828
108447,7.4481329917907715
108450,474.584716796875
108462,8.01034927368164
108463,1.5065029859542847
108467,495.64605712890625
108476,4.1658101081848145
108479,0.7079097032546997
108480,27.092151641845703
108481,3.908498764038086
108482,1.5179119110107422
108483,122.3392333984375
108501,10.396570205688477
108517,12.209395408630371
108520,0.8884655237197876
108525,11.739814758300781
108527,0.4394569396972656
108529,25.096389770507812
108536,29.160892486572266
108539,0.6421909332275391
108542,77.11476135253906
108544,3.139756202697754
108546,1.865836501121521
108552,1.2002686262130737
108558,17.60332489013672
108559,25.95954132080078
108569,7.371025085449219
108570,2.2435569763183594
108572,2.6279773712158203
108574,1.6827980279922485
108577,0.3285595178604126
108582,2.9873533248901367
108593,8.592116355895996
108594,82.0234146118164
108595,0.4368565082550049
108596,9.317940711975098
108597,121.51847839355469
108598,19.445423126220703
108599,2.337089776992798
108600,0.25398439168930054
108603,0.8689373731613159
108611,282.3783264160156
108612,0.08368842303752899
108620,0.9233977198600769
108623,22.138526916503906
108629,1.8697938919067383
108631,35.15956115722656
108637,0.42933282256126404
108639,6.103370666503906
108640,64.87094116210938
108644,3.2260982990264893
108648,18.162517547607422
108649,520.2003173828125
108650,41.520931243896484
108653,0.11549656838178635
108661,30.68514633178711
108663,0.681687593460083
108666,1.3985767364501953
108667,4.467886447906494
108672,28.15859031677246
108678,8.889182090759277
108680,112.41507720947266
108684,6.885663032531738
108691,42.179840087890625
108694,0.7363694906234741
108695,21.240339279174805
108699,24.82728385925293
108700,8.1821928024292
108704,1.0598493814468384
108705,0.3807470500469208
108707,85.48008728027344
108708,87.31208038330078
108710,0.4242357015609741
108726,9.522342681884766
108727,18.38637924194336
108731,0.6208515167236328
108735,9.08643627166748
108736,0.9617355465888977
108743,8.750508308410645
108744,0.5793586373329163
108749,12.493355751037598
108750,4.60172700881958
108752,2.129018545150757
108754,1.5376189947128296
108759,12.978538513183594
108761,18.05819320678711
108766,250.67526245117188
108768,26.889278411865234
108773,2.4505066871643066
108775,0.3461759090423584
108778,14.880419731140137
108779,7.610313892364502
108783,0.49433091282844543
108800,0.3943794071674347
108805,10.737234115600586
108810,35.50448989868164
108811,241.31192016601562
108825,21.102121353149414
108829,4.787931442260742
108837,0.2806495130062103
108838,6.890571594238281
108842,14.185720443725586
108843,0.43220916390419006
108844,5.15624475479126
108845,0.6987171769142151
108848,1.3314433097839355
108853,6.939717769622803
108862,10.729714393615723
108871,3.852123737335205
108876,14.109230041503906
108878,15.08255672454834
108885,0.35739609599113464
108887,6.19668436050415
108891,3.982020139694214
108892,6.694515228271484
108896,46.62425994873047
108900,6.528087139129639
108909,0.3117358386516571
108911,19.247095108032227
108914,860.6146850585938
108916,18.32978630065918
108917,58.409183502197266
108918,0.23723693192005157
108921,1.2646160125732422
108926,199.0260467529297
108933,9.230965614318848
108936,26.104196548461914
108937,193.35348510742188
108938,8.180747985839844
108946,317.3883361816406
108951,78.84173583984375
108952,0.6515830755233765
108958,3.883275270462036
108961,6.016219615936279
108963,2.0876576900482178
108970,0.5016109347343445
108971,2.1363372802734375
108972,18.430904388427734
108980,57.627349853515625
108982,11.425124168395996
108987,51.296451568603516
108993,171.42994689941406
108999,3.2915782928466797
109009,21.826051712036133
109012,11.936192512512207
109013,1.2535240650177002
109015,14.293497085571289
109027,0.4132337272167206
109035,118.13130187988281
109038,4.621609687805176
109040,3.6502790451049805
109044,5.195882320404053
109051,405.1604309082031
109052,13.153237342834473
109058,26.434030532836914
109059,13.43136978149414
109064,229.45242309570312
109065,1.2687599658966064
109068,3.821197509765625
109071,58.55727005004883
109075,1.6671510934829712
109084,72.1313247680664
109090,172.75912475585938
109091,0.42917880415916443
109095,370.9850769042969
109099,163.2559051513672
109100,4.12499475479126
109101,1.0934778451919556
109102,5.670951843261719
109107,20.990100860595703
109110,1.1285138130187988
109111,0.29529815912246704
109114,7.579130172729492
109118,4.274704456329346
109123,58.1319580078125
109125,0.9234123826026917
109127,22.290143966674805
109128,0.6296428442001343
109129,9.990371704101562
109131,2.4095957279205322
109132,3.88808012008667
109137,6.196135520935059
109139,3.3514506816864014
109141,3.1317386627197266
109146,4.844107151031494
109148,32.297210693359375
109154,10.090206146240234
109156,42.7265739440918
109158,0.21391364932060242
109161,0.7537696957588196
109164,32.02678680419922
109166,26.525447845458984
109171,0.3778216242790222
109173,5.339390754699707
109177,1.0770318508148193
109181,0.26427337527275085
109185,39.681175231933594
109187,1.0002765655517578
109190,143.4961395263672
109191,4.179572105407715
109192,1.4997378587722778
109196,35.631839752197266
109197,6.429921627044678
109206,2.4231061935424805
109207,19.789438247680664
109210,1.4948769807815552
109213,0.24174296855926514
109214,208.7790985107422
109216,3.848224639892578
109218,4.884016990661621
109219,0.33619678020477295
109223,5.988322734832764
109228,3.673433303833008
109235,1.2615901231765747
109239,45.97428512573242
109243,51.725494384765625
109246,1.1305670738220215
109251,17.171266555786133
109252,1.8158643245697021
109255,749.9111328125
109262,61.641815185546875
109272,13.593891143798828
109273,94.4775161743164
109277,6.696005344390869
109280,6.577421188354492
109281,39.67809295654297
109282,22.04242706298828
109290,5.771958351135254
109295,367.4869384765625
109297,2.6703953742980957
109299,74.65934753417969
109300,5.8499956130981445
109302,7.34315824508667
109303,0.490800142288208
109307,24.376070022583008
109311,0.12197482585906982
109312,22.916427612304688
109314,1.3954335451126099
109316,3.683711051940918
109317,29.0961856842041
109320,16.082921981811523
109322,0.715752363204956
109323,19.613479614257812
109324,59.349029541015625
109325,0.4562102258205414
109335,1.203378438949585
109342,10.43932819366455
109354,8.923161506652832
109360,1.2123799324035645
109362,10.393369674682617
109367,70.5020980834961
109371,4.162437915802002
109372,7.06138801574707
109375,4.364516258239746
109378,14.178705215454102
109380,33.827171325683594
109385,71.43357849121094
109397,15.366531372070312
109404,5.801434516906738
109411,21.959896087646484
109413,0.43417394161224365
109414,363.8963623046875
109421,65.0255355834961
109424,34.175018310546875
109425,0.5328880548477173
109427,143.91856384277344
109429,74.62948608398438
109434,44.21138381958008
109436,7.894474983215332
109446,7.110280990600586
109451,2.0958871841430664
109452,3.0907862186431885
109454,0.6637113094329834
109456,0.24389062821865082
109461,0.6815151572227478
109462,0.37609872221946716
109468,15.723288536071777
109470,1.7016936540603638
109473,0.23363633453845978
109474,44.897769927978516
109477,1.204712152481079
109486,3.1421444416046143
109490,8.496299743652344
109505,9.646124839782715
109506,0.20357586443424225
109508,4.4446187019348145
109512,1.0419784784317017
109520,17.92762565612793
109524,0.18972225487232208
109527,97.30052947998047
109530,81.56770324707031
109534,10.779986381530762
109542,13.313814163208008
109543,2.906836986541748
109545,1.5944335460662842
109548,14.127779006958008
109550,0.5786004662513733
109555,0.4499126970767975
109556,0.2189629226922989
109559,5.080880641937256
109560,18.83730697631836
109569,0.10391940176486969
109577,4.907716751098633
109578,11.997674942016602
109579,0.8335039019584656
109580,14.296874046325684
109586,109.6192626953125
109590,5.16079044342041
109591,18.111818313598633
109594,51.04178237915039
109598,524.8043823242188
109602,28.52023696899414
109605,191.7196807861328
109606,0.5280649065971375
109613,2.1680679321289062
109617,17.467321395874023
109619,194.3873291015625
109623,142.5662841796875
109629,67.89134979248047
109630,0.4376899003982544
109632,5.8167338371276855
109640,5.732712745666504
109643,241.36228942871094
109645,45.706016540527344
109647,22.663007736206055
109648,44.708770751953125
109650,11.54129695892334
109657,10.859562873840332
109665,1.9420617818832397
109671,7.5841569900512695
109674,1.3861037492752075
109676,3.9858665466308594
109678,1.9472507238388062
109684,8.843185424804688
109687,101.77034759521484
109688,2.9133188724517822
109692,106.675537109375
109696,168.09371948242188
109698,5.279026508331299
109706,1.8544254302978516
109707,149.99795532226562
109712,102.09271240234375
109717,34.08298110961914
109718,0.45548340678215027
109722,25.792165756225586
109726,34.2147331237793
109727,29.400911331176758
109730,76.96376037597656
109731,17.048913955688477
109733,50.245635986328125
109734,11.006954193115234
109750,1.4293270111083984
109753,9.37913990020752
109762,103.48310852050781
109763,19.12794303894043
109766,20.044986724853516
109772,0.4639165997505188
109776,1.0324585437774658
109782,286.20281982421875
109789,5.7458109855651855
109800,127.16636657714844
109804,103.99382781982422
109805,2.172246217727661
109808,35.082828521728516
109810,0.8925130367279053
109812,1.9992247819900513
109817,6.515530109405518
109825,212.06129455566406
109832,2.5408966541290283
109833,2.6916117668151855
109834,274.4985046386719
109835,0.27321743965148926
109836,1.1851633787155151
109838,1.969033122062683
109839,0.8242450952529907
109840,4.489383697509766
109841,2.9352564811706543
109846,1.2250564098358154
109851,15.364018440246582
109858,2.577700138092041
109859,25.41737937927246
109860,0.8027409315109253
109862,0.3527902662754059
109864,54.41649627685547
109865,0.971373438835144
109866,1.626785159111023
109869,84.26365661621094
109870,17.77680778503418
109873,79.66875457763672
109875,2.8149542808532715
109892,3.506852626800537
109898,20.525508880615234
109902,19.37495231628418
109906,0.7086085677146912
109907,1.7790457010269165
109908,46.093902587890625
109915,4.158193111419678
109919,1.626677393913269
109929,7.242439270019531
109930,3.7320384979248047
109935,110.80921936035156
109937,2.777402877807617
109938,1.4831271171569824
109942,0.5593687891960144
109944,3.0475521087646484
109949,0.2547428011894226
109950,3.3695850372314453
109952,2.668583631515503
109959,12.505888938903809
109962,0.6588324308395386
109965,261.47381591796875
109967,1.6249345541000366
109978,1.8779956102371216
109980,10.350823402404785
109982,3.302225351333618
109984,11.885623931884766
109987,12.28533935546875
109988,7.585084438323975
109992,17.81566047668457
109993,3.8338699340820312
109996,4.126452922821045
109999,0.22226595878601074
110004,103.1810302734375
110007,6.606133460998535
110014,0.9312249422073364
110022,341.9298400878906
110023,2.0935652256011963
110024,59.591670989990234
110027,10.444230079650879
110034,126.60163879394531
110040,70.8604736328125
110041,50.83736801147461
110049,48.32204818725586
110053,16.442413330078125
110054,5.350119113922119
110068,7.651116371154785
110069,22.1353759765625
110070,2.424603223800659
110080,3.6297059059143066
110083,0.6397699117660522
110088,16.19041633605957
110091,26.621540069580078
110093,1.284132719039917
110096,3.0073835849761963
110097,0.38386407494544983
110101,13.283163070678711
110104,18.8174991607666
110106,153.3301239013672
110108,1.1721495389938354
110109,2.8207380771636963
110113,7.404685974121094
110120,55.78847122192383
110121,3.735844373703003
110125,11.172466278076172
110126,15.178995132446289
110127,20.50010871887207
110129,0.5855967998504639
110135,8.13025951385498
110138,34.62607955932617
110145,2.521034002304077
110147,2.8327364921569824
110149,0.5669462084770203
110150,0.3941367268562317
110153,20.676694869995117
110155,14.618833541870117
110162,0.9702673554420471
110163,0.38339367508888245
110169,5.049539089202881
110178,0.48725923895835876
110181,14.712424278259277
110185,1.4241902828216553
110190,0.5047116279602051
110192,82.98812866210938
110205,276.9260559082031
110206,0.6222471594810486
110215,55.42838668823242
110219,0.9485697746276855
110223,13.917694091796875
110233,26.469282150268555
110234,28.193531036376953
110239,14.733416557312012
110244,6.439562797546387
110246,0.28933557868003845
110251,20.32150650024414
110257,1.8555607795715332
110262,0.4384044110774994
110265,45.0308952331543
110272,3.731048107147217
110278,409.9241943359375
110285,66.71968078613281
110290,0.26530706882476807
110293,267.31396484375
110295,0.3428594172000885
110306,5.694436550140381
110308,11.021795272827148
110310,0.32309791445732117
110319,0.539115846157074
110320,2.3945486545562744
110321,2.9719748497009277
110322,4.319052219390869
110325,2.9579520225524902
110328,0.1934717893600464
110329,0.3056260049343109
110339,64.33147430419922
110340,0.42136451601982117
110347,16.88599395751953
110350,55.92188262939453
110352,8.874834060668945
110356,31.62775230407715
110357,5.4035563468933105
110360,6.731228828430176
110362,41.83313751220703
110365,0.6559075713157654
110376,0.4135902523994446
110380,0.3511727750301361
110382,1.3018442392349243
110384,18.044771194458008
110387,1.1498714685440063
110388,0.9820754528045654
110389,273.10821533203125
110394,9.762184143066406
110404,538.9390258789062
110405,15.383624076843262
110406,2.2635951042175293
110408,192.76626586914062
110413,3.4795868396759033
110416,2.4021689891815186
110422,9.433884620666504
110435,7.697912693023682
110440,1.175972819328308
110442,2.7660365104675293
110443,2.0798497200012207
110446,4.832871913909912
110448,4.382187843322754
110455,21.785255432128906
110456,2.0407376289367676
110459,17.49164581298828
110470,19.76887321472168
110471,2.004549741744995
110473,3.233281373977661
110478,31.503183364868164
110480,29.80527687072754
110483,100.61711883544922
110489,18.002500534057617
110491,5.31284236907959
110493,3.3839006423950195
110496,2.190744400024414
110499,11.877104759216309
110505,9.15084171295166
110509,0.8447350859642029
110511,19.324373245239258
110518,0.532163143157959
110519,0.2646574378013611
110520,0.4865495264530182
110525,18.33989715576172
110526,3.702186107635498
110530,0.4334458112716675
110535,0.49188387393951416
110541,5.85011625289917
110546,7.76578426361084
110551,1.9452409744262695
110555,0.08996012061834335
110561,4.673902988433838
110562,311.03173828125
110565,174.84246826171875
110566,28.52981185913086
110569,4.814631462097168
110576,8.778766632080078
110577,208.47271728515625
110578,6.4702582359313965
110585,39.23685836791992
110588,0.7466966509819031
110592,1.256645679473877
110595,31.805511474609375
110603,28.405078887939453
110612,1.2079788446426392
110617,6.252101421356201
110620,0.6733933091163635
110626,1.0693851709365845
110628,0.3197910785675049
110636,24.87632179260254
110642,1.3821941614151
110645,0.3281117081642151
110650,1.2770553827285767
110664,53.277671813964844
110667,4.152087211608887
110673,133.14598083496094
110674,214.9522247314453
110677,2.263619899749756
110684,203.9659881591797
110685,47.64030838012695
110687,23.43893814086914
110689,79.26032257080078
110690,1.279821515083313
110692,160.38397216796875
110695,415.3022766113281
110696,0.547588586807251
110698,0.42950117588043213
110702,0.12667551636695862
110705,6.777943134307861
110708,16.91493034362793
110709,6.001814842224121
110713,8.196640014648438
110714,52.399253845214844
110715,1.3130815029144287
110718,0.9612940549850464
110720,0.26264792680740356
110722,57.3418083190918
110727,23.745765686035156
110729,1.8120322227478027
110731,125.14534759521484
110732,114.95878601074219
110735,0.3939233422279358
110739,0.4516947865486145
110740,70.99200439453125
110742,15.680561065673828
110743,2.144681453704834
110744,6.256331920623779
110751,0.4872819185256958
110755,2.052302598953247
110762,3.865945816040039
110765,28.489791870117188
110770,139.12266540527344
110779,4.069894790649414
110780,118.82349395751953
110781,13.19620418548584
110784,7.253732681274414
110787,12.038970947265625
110789,12.962430000305176
110797,7.959173679351807
110798,22.8463191986084
110804,3.242793560028076
110813,8.234769821166992
110820,27.336116790771484
110824,1.8516201972961426
110825,0.49775221943855286
110831,6.898874282836914
110837,0.30212128162384033
110839,0.49970465898513794
110841,26.384706497192383
110849,12.53221321105957
110856,22.506681442260742
110858,0.5433423519134521
110860,2.0250442028045654
110875,21.861572265625
110876,5.681968688964844
110879,57.06931686401367
110882,11.275399208068848
110883,0.6628357172012329
110887,24.14725112915039
110890,18.1862850189209
110892,0.5772371292114258
110893,33.01232147216797
110894,2.111401319503784
110903,0.2883411943912506
110905,17.247365951538086
110913,0.7797980904579163
110918,51.966495513916016
110919,290.9026184082031
110922,2.4402945041656494
110925,4.079952239990234
110938,0.19848746061325073
110939,3.4555346965789795
110946,52.99574279785156
110947,0.46449539065361023
110956,0.7943534851074219
110967,47.22434616088867
110971,4.52442741394043
110976,1.52237868309021
110978,3.9626240730285645
110981,1.861861228942871
110984,17.05651092529297
110986,21.85225486755371
110993,8.384071350097656
110994,11.62108039855957
111004,4.955471515655518
111006,5.882679462432861
111011,4.822994232177734
111013,44.52455520629883
111015,6.204278945922852
111020,265.0618591308594
111023,2.5887720584869385
111024,0.4249054789543152
111026,15.803498268127441
111027,95.37785339355469
111028,17.983177185058594
111032,2.5858426094055176
111039,0.86994469165802
111042,7.057072162628174
111044,0.4093904197216034
111048,474.0838317871094
111055,0.32518595457077026
111056,21.62407875061035
111057,16.180217742919922
111062,0.4981793761253357
111064,1.3217095136642456
111067,17.67926597595215
111069,0.08943012356758118
111075,80.21112823486328
111077,0.3564514219760895
111081,17.406261444091797
111085,15.316536903381348
111086,215.784423828125
111090,7.0101728439331055
111091,9.557206153869629
111092,45.07155227661133
111093,50.09390640258789
111096,19.189058303833008
111097,431.3538513183594
111101,2.8993794918060303
111102,19.986217498779297
111110,0.508716344833374
111112,126.8010025024414
111117,9.903203964233398
111122,36.75665283203125
111124,14.22024154663086
111128,9.793997764587402
111131,16.49821662902832
111134,53.834716796875
111136,0.31663063168525696
111137,0.40145978331565857
111140,10.471611022949219
111148,6.127192974090576
111157,0.9399117231369019
111161,2.398771286010742
111162,0.2677699327468872
111165,9.957646369934082
111167,6.063376426696777
111168,4.377683162689209
111169,0.5570290088653564
111170,3.4303925037384033
111173,133.9609375
111178,1.8821293115615845
111183,95.87772369384766
